stid,station_name,lat,lon,elev,begints,iem_network
SELN2,Ely Snow 6z,39.2387,-114.8939,1989.2972,1/16/13 0:00,NV_COOP
EKAN2,EUREKA,39.517,-115.9621,1963,12/1/10 9:00,NV_COOP
MIDN2,Fallon,39.293,-118.0197,1413.2834,6/1/11 2:00,NV_COOP
FEXN2,Fallon Experiment Stn.,39.4572,-118.7811,1206.974,1/1/11 13:00,NV_COOP
LANN2,Fallon - Lahontan Dam,39.4689,-119.0644,1269.5327,6/14/11 9:00,NV_COOP
NLVN2,FIRE STN #52,36.2108,-115.1231,579,12/3/10 8:00,NV_COOP
SLVN2,FOOTE MINERAL CO,37.7619,-117.5653,1303,12/7/10 18:10,NV_COOP
GBSN2,Gabbs,38.8695,-117.923,1435.8085,1/1/12 8:00,NV_COOP
GALN2,GALENA,39.3606,-119.8542,1881,12/7/10 10:03,NV_COOP
GDNN2,GARDEN VLY,38.1756,-115.4069,1597,12/7/10 10:00,NV_COOP
GERN2,GERLACH,40.6538,-119.358,1206,11/30/10 10:30,NV_COOP
GIBN2,GIBBS RANCH - JARBIDGE 24SE,41.5697,-115.2111,1852,11/8/10 10:00,NV_COOP
GLBN2,Glenbrook,39.0753,-119.941,1980,6/1/11 2:00,NV_COOP
GSPN2,GOODSPRINGS,35.8389,-115.4269,1134,12/7/10 18:00,NV_COOP
LENN2,GREAT BASIN NATIONAL PARK,39.0055,-114.2205,2090,11/1/10 9:30,NV_COOP
HTHN2,HAWTHORNE,38.5175,-118.63,1340,12/7/10 18:00,NV_COOP
HIKN2,HIKO,37.5581,-115.2236,1180,12/8/10 10:00,NV_COOP
SRCN2,HWY DEPT YARD,35.4661,-114.9217,1086,12/8/10 8:00,NV_COOP
IMLN2,Imlay,40.6564,-118.1631,1282.0574,4/1/11 11:00,NV_COOP
INVN2,Incline Village,39.2417,-119.9583,1897.9946,5/1/14 11:00,NV_COOP
ICRN2,Indian Creek Ranch - Duckwater 29Wnw,39.1039,-116.2037,2269.4531,1/1/11 2:00,NV_COOP
JPTN2,Jackpot,41.9829,-114.6586,1591.1378,1/1/11 2:00,NV_COOP
JPHN2,Jackpot 1E,41.9933,-114.6647,1609.5067,3/1/11 9:00,NV_COOP
JRGN2,Jarbidge,41.8754,-115.4308,1888.2495,9/1/17 10:00,NV_COOP
JARN2,JARBIDGE 7N,41.9811,-115.4292,1892,12/1/10 9:00,NV_COOP
JIGN2,Jiggs 8 Sse,40.345,-115.6205,1782.3134,1/1/11 2:00,NV_COOP
MJLN2,Johnson Lane,39.02,-119.7089,1498,4/1/11 9:00,NV_COOP
KRVN2,KINGS RIVER VALLEY - OROVADA 26NW,41.7437,-118.2259,1292,11/1/10 19:00,NV_COOP
MCHN2,KYLE CANYON TOWN OF MT CHARLESTON,36.2597,-115.6417,2319,12/7/10 10:00,NV_COOP
LAGN2,Lages,40.0634,-114.6148,1824.9741,1/1/11 2:00,NV_COOP
LOIN2,LAMOILLE 2N,40.7441,-115.4856,1755,12/2/10 8:00,NV_COOP
DNWN2,Las Vegas - Corn Creek Desert,36.4378,-115.3597,890.57794,8/1/12 9:00,NV_COOP
VEF,LAS VEGAS  NV,36.0467,-115.1844,697,12/16/10 9:00,NV_COOP
LAUN2,LAUGHLIN,35.1692,-114.5806,187,12/7/10 9:05,NV_COOP
LCRN2,Leonard Creek Ranch - Denio 33S,41.5167,-118.7193,1292.7758,1/1/11 2:00,NV_COOP
LOVN2,Lovelock,40.1905,-118.4766,1215.5582,6/1/11 2:00,NV_COOP
LUNN2,LUND,38.8677,-115.0166,1694,12/1/10 9:00,NV_COOP
MCDN2,MCDERMITT,41.9954,-117.7201,1354,11/4/10 10:00,NV_COOP
MCGN2,MCGILL,39.4136,-114.7734,1904,12/7/10 10:00,NV_COOP
MEQN2,MESQUITE 2NE,36.8239,-114.0525,559,12/8/10 9:30,NV_COOP
MNAN2,MINA,38.3867,-118.1058,1392,12/7/10 20:00,NV_COOP
MINN2,Minden,38.9547,-119.7758,1442.3091,6/1/11 2:00,NV_COOP
MNTN2,MONTELLO 2 SE,41.2458,-114.1739,1481,11/9/10 7:30,NV_COOP
MONN2,Montello 7NE,41.3237,-114.0725,1469.2184,9/1/17 10:00,NV_COOP
MOMN2,MOORMAN RANCH - RUTH 16WNW,39.3571,-115.3303,2011,11/11/10 7:30,NV_COOP
MTON2,Motello 15SE,41.0428,-114.1339,1586.9045,10/1/17 9:00,NV_COOP
MNRN2,MOUNT ROSE SKI ALERT,39.3292,-119.8872,2516,12/7/10 10:00,NV_COOP
ORVN2,OROVADA 3W,41.5684,-117.8388,1284,12/7/10 22:00,NV_COOP
LCMN2,OVERTON POWER CO,36.5489,-114.4583,395,12/8/10 8:20,NV_COOP
OWYN2,OWYHEE,41.95,-116.1,1657,12/7/10 10:00,NV_COOP
PWMN2,PAHRANAGAT WILDLIFE REFUGE,37.2692,-115.1197,1009,12/7/10 9:30,NV_COOP
PAHN2,PAHRUMP,36.2786,-116.0033,811,11/24/10 10:00,NV_COOP
PIVN2,Pine Valley-Bailey Ranch,40.4292,-116.1196,1569.1068,1/1/11 2:00,NV_COOP
PION2,PIOCHE,37.9333,-114.45,1822,12/7/10 10:00,NV_COOP
ALEN2,RACHEL,37.6467,-115.746,1470,12/4/10 10:00,NV_COOP
RRRN2,REESE RIVER - IONE 13NE,39.0633,-117.413,1967,12/1/10 10:00,NV_COOP
RSCN2,ROCK SPRING CREEK,41.65,-114.4333,1643,12/7/10 10:00,NV_COOP
RBLN2,RUBY LAKE NWR,40.2022,-115.4931,1851,12/4/10 8:00,NV_COOP
RTHN2,RUTH,39.2763,-114.9911,2094,11/7/10 10:00,NV_COOP
RYPN2,Rye Patch Dam,40.4661,-118.3047,1276.1842,5/1/11 18:00,NV_COOP
RNDN2,RYNDON,40.9583,-115.6111,1582,11/30/10 9:00,NV_COOP
SMIN2,Smith 6N,38.8822,-119.3511,1456.0454,6/1/11 2:00,NV_COOP
SKVN2,SMOKEY VALLEY - CARVERS,38.784,-117.1739,1714,11/29/10 9:00,NV_COOP
SFKN2,SOUTH FORK STATE PARK,40.6764,-115.7451,1604,11/22/10 9:00,NV_COOP
SPSN2,Spanish Springs,39.6372,-119.7094,1369.7781,6/1/11 2:00,NV_COOP
SRKN2,SPARKS ,39.5558,-119.7333,1347,12/7/10 18:00,NV_COOP
RRCN2,SPRING MTN RNCH  RED ROCK CANYON S.P.,36.0686,-115.4603,1146,12/7/10 9:30,NV_COOP
SPVN2,SPRING VLY S.P.,38.0406,-114.18,1787,12/8/10 9:15,NV_COOP
STAN2,STATELINE ALERT,38.9667,-119.9478,1904,12/7/10 10:00,NV_COOP
STDN2,Stead,39.6222,-119.8833,1561.0162,6/1/11 2:00,NV_COOP
SCRN2,STEAMBOAT CK @ RHODES RD ,39.3772,-119.7436,1406,12/7/10 9:30,NV_COOP
SUNN2,SUNNYSIDE - LUND 31S,38.4231,-115.0226,1613,11/5/10 9:00,NV_COOP
TNPN2,Tonopah,38.0693,-117.235,1834.0868,12/1/11 20:00,NV_COOP
TPZN2,Topaz Lake 3N,38.7319,-119.51,1570.9794,9/1/11 11:00,NV_COOP
TUSN2,TUSCARORA,41.3144,-116.2226,1869,12/7/10 12:00,NV_COOP
CALN2,USDA COMPOUND,37.6169,-114.5158,1344,11/29/10 10:00,NV_COOP
VOFN2,VALLEY OF FIRE S.P.,36.4297,-114.5142,628,12/7/10 10:00,NV_COOP
VRCN2,VIRGINIA CITY,39.3128,-119.6483,1867,12/1/10 19:00,NV_COOP
VGFN2,VIRGINIA FOOTHILS ALERT #360,39.3958,-119.6772,1969,12/7/10 10:00,NV_COOP
WABN2,Wabuska 6SE,39.0746,-119.119,1324.6906,6/1/11 2:00,NV_COOP
WEHN2,Wells 1NNE,41.1042,-114.9833,1738.5474,3/1/11 9:00,NV_COOP
WLSN2,Wells 7 NNE,41.1843,-114.8801,1781.7045,9/1/17 10:00,NV_COOP
WWDN2,West Wendover,40.7312,-114.0858,1350.0017,1/1/12 17:30,NV_COOP
PVYN2,West Wendover 16NW - Pilot Valley,40.9848,-114.1696,1471.937,10/1/17 8:00,NV_COOP
WCLN2,WHITES CK LOWER ALERT,39.3842,-119.8411,1837,12/7/10 10:00,NV_COOP
AWH,WILDHORSE RESERVOIR,41.6358,-115.8008,1898,12/13/10 19:30,NV_COOP
ZWIN2,Winnemucca 0z snow,40.9386,-117.7513,1321.4,1/16/13 18:00,NV_COOP
TWIN2,Winnemucca 12z snow,40.9386,-117.7513,1321.4,1/16/13 6:00,NV_COOP
EWIN2,Winnemucca 18z snow,40.9386,-117.7513,1321.4,1/16/13 12:00,NV_COOP
WGVN2,WINNEMUCCA 3SSW,40.9386,-117.7513,1323,12/8/10 9:00,NV_COOP
SWIN2,Winnemucca 6z snow,40.9386,-117.7513,1321.4,1/16/13 0:00,NV_COOP
YRGN2,Yerrington,38.9991,-119.1575,1337.3724,6/1/11 2:00,NV_COOP
LAON2,1 ALERT,35.1653,-114.7339,807,12/6/10 22:35,NV_DCP
LALN2,2 ALERT,35.1783,-114.6731,674,12/7/10 9:55,NV_DCP
ABWN2,ABBOTT  WASH,36.8042,-114.0856,490,12/7/10 3:47,NV_DCP
AWDN2,ABBOTT WASH DB ALERT,36.8261,-114.0937,516,12/8/10 0:06,NV_DCP
ARWN2,ACCESS ROAD WASH,35.4862,-114.698,255,12/7/10 13:04,NV_DCP
PHRN2,Alamo - Pahranagat NWR,37.2456,-115.1064,983.3965,5/29/13 7:50,NV_DCP
TIKN2,Alamo - Tikaboo Peak,37.34417,-115.35889,2373.3665,2/20/20 11:20,NV_DCP
ALLN2,ALLIGATOR RIDGE RAWS,39.7333,-115.5167,1980,12/7/10 10:00,NV_DCP
RGSN2,Amargosa Valley - Rodger Spring,36.4783,-116.3308,691.8377,5/28/13 22:50,NV_DCP
AMBN2,AMERICAN BEAUTY,40.53,-115.46,2377.4,11/7/16 2:00,NV_DCP
APDN2,ANGEL PK DETENTION BASIN ALERT,36.1867,-115.2828,795,12/7/10 10:00,NV_DCP
APWN2,ANGEL PK W ALERT,36.1758,-115.3075,863,12/7/10 1:11,NV_DCP
ALRN2,ANTELONE LAKE RAWS,41.6833,-116.7667,1614,12/7/10 10:00,NV_DCP
ADBN2,ANTHEM DETENTION BASIN,35.9392,-115.0778,930,12/7/10 14:57,NV_DCP
APXN2,Apex @ I-15,36.3367,-114.9183,0,10/30/11 7:48,NV_DCP
ARDN2,ARDEN ALERT,36.0139,-115.2361,766,12/7/10 13:20,NV_DCP
ACLN2,Ash Canyon Creek 2 W Ash Canyon Ck Nr Carson City,39.1764,-119.8047,1568,12/7/10 9:45,NV_DCP
ASCN2,ASH SPRINGS CK BLO HWY 93,37.4603,-115.1936,1107,12/7/10 9:30,NV_DCP
ADDN2,Ash Springs Ditch,37.4569,-115.1942,1100.47,3/26/13 9:00,NV_DCP
AFSN2,AUSTIN FS,39.5031,-117.0803,1936,12/7/10 10:04,NV_DCP
RRVN2,Austin - Reese River Valley,39.2341,-117.298,1851.4044,6/18/15 8:30,NV_DCP
BSVN2,Badger Spring Valley,37.31083,-115.27694,1690.9873,2/5/18 7:20,NV_DCP
BKFN2,Baker Flat Raws Near Baker 5W                                   ,39.00194,-114.2175,2086.7336,4/19/11 16:08,NV_DCP
HRWN2,Baker - Highland Ridge West,38.8413,-114.3513,2006.1223,3/19/16 7:45,NV_DCP
LMNN2,Baker - Lehman Creek,39.0116,-114.2136,2036.4899,7/16/14 21:30,NV_DCP
NP1N2,Baker - NEP1,38.92556,-114.40778,1796.3619,6/18/15 13:00,NV_DCP
NP5N2,Baker - NEP5,39.01,-114.30944,3065.3022,6/18/15 12:00,NV_DCP
PHIN2,Baker - Phillips Irrigation 1,38.8822,-114.3972,1807.4519,3/17/16 8:00,NV_DCP
PHLN2,Baker - Phillips Irrigation 2,38.8869,-114.3933,1810.0743,3/17/16 10:00,NV_DCP
PHPN2,Baker - Phillips Irrigation 3,38.8952,-114.3925,1805.6353,3/17/16 10:00,NV_DCP
HRBN2,Baker - SPR7032I,38.9702,-114.4294,1784.9607,1/15/16 9:00,NV_DCP
WAHN2,Baker - SPR7033I,38.9764,-114.4316,1788.4918,1/15/16 9:00,NV_DCP
HRAN2,Baker - SPR7034I,38.9822,-114.4361,1792.1627,1/15/16 9:00,NV_DCP
HRNN2,Baker - SPR70351,38.9902,-114.4433,1794.6177,1/15/16 0:00,NV_DCP
BRLN2,BARREL SPRINGS RAWS,41.9111,-119.9389,1744,12/7/10 9:59,NV_DCP
LOPN2,Battle Mountain - Antelope Valley,40.0938,-117.1688,1484.8887,6/18/15 12:20,NV_DCP
BATN2,BEACON LIGHT RAWS,40.5583,-116.7583,1472,12/7/10 10:00,NV_DCP
BERN2,BEAR CREEK SNOTEL,41.83417,-115.45222,2450.6,11/3/16 3:00,NV_DCP
TBMN2,Beatty - Timber Mountain,37.0656,-116.4703,1883.1573,5/28/13 23:00,NV_DCP
MBDN2,BEAVER DAM STATE PARK ALERT,37.498,-114.0647,1505,12/7/10 10:01,NV_DCP
BWPN2,BELTWAY AT PEACE WAY,36.1069,-115.2967,799,12/7/10 0:35,NV_DCP
BWTN2,BELTWAY AT TOWN CENTER,36.1197,-115.3242,858,12/7/10 14:26,NV_DCP
BCBN2,BELTWAY CHANNEL AT BUFFALO,36.0658,-115.2542,765,12/7/10 15:32,NV_DCP
PCKN2,Beoware - Pine Creek,40.3808,-116.1252,1580.4683,7/16/14 21:15,NV_DCP
BNCN2,BERNICE CYN,39.75,-117.75,1777,12/7/10 9:30,NV_DCP
BRCN2,BERRY CREEK SNOTEL,39.31917,-114.62278,2773.7,10/31/16 3:00,NV_DCP
BIGN2,BIG BEND SNOTEL,41.76168,-115.6931,2042.2,10/31/16 3:00,NV_DCP
BCSN2,BIG CREEK SUM SNOTEL,39.29158,-117.11415,2650.2,11/5/16 3:00,NV_DCP
BKMN2,BIG KASOCK MOUNTAIN NW ,39.058,-118.3683,1872,12/7/10 9:00,NV_DCP
BMWN2,BIG MEADOW SNOTEL,39.45503,-119.9422,2514.3,6/1/11 2:00,NV_DCP
BSSN2,BIG SPRINGS SOUTH CHANNEL NR BAKER,38.6991,-114.1311,1695,12/7/10 9:45,NV_DCP
BWSN2,BIG WARM SPRGS NR DUCKWATER,38.9503,-115.7033,1710,12/7/10 9:45,NV_DCP
BIRN2,BIRD CREEK SNOTEL,39.46138,-114.64863,2286,10/31/16 3:00,NV_DCP
BMDN2,BLACK MTN DETENTION BSN,35.9875,-114.9947,786,12/7/10 0:29,NV_DCP
BRPN2,Black Rock Playa RAWS,40.75889,-119.1975,1192.0768,4/6/18 8:37,NV_DCP
BDCN2,BLUE DIAMOND CHANNEL NR DURANGO ALERT,36.025,-115.2814,842,12/7/10 14:10,NV_DCP
BDDN2,BLUE DIAMOND DETENTION BASIN,36.0314,-115.3183,902,12/7/10 11:52,NV_DCP
BDNN2,BLUE DIAMOND RIDGE N ALERT,36.1069,-115.3961,1370,12/7/10 14:24,NV_DCP
BDSN2,BLUE DIAMOND RIDGE S ALERT,36.0839,-115.3847,1326,12/7/10 9:58,NV_DCP
BLUN2,BLUEWING MOUNTAIN  RAWS,40.5017,-119.1217,1424,12/7/10 10:00,NV_DCP
BCDN2,Bootleg Canyon Db,35.9806,-114.8614,820,6/10/11 19:01,NV_DCP
BOUN2,BOULDER CITY ALERT,35.9992,-114.8575,1028,12/7/10 9:51,NV_DCP
BISN2,Boulder City - Boulder Island,36.0343,-114.761,372,1/30/16 23:15,NV_DCP
CLBN2,Boulder City - Callville Bay,36.1301,-114.7327,411.21683,12/8/10 2:00,NV_DCP
BCCN2,Boulder City - Lake Mead Comms,35.9808,-114.8467,760.7021,1/14/16 20:15,NV_DCP
SBBN2,Boulder City - South Boulder Basin Bouy,36.0532,-114.7625,372,1/14/16 10:40,NV_DCP
BCYN2,BOULDER CITY SW ALERT,35.7888,-115.0293,562,12/22/10 13:52,NV_DCP
BCKN2,BOULDER CREEK,40.9549,-116.4393,1536,12/7/10 9:30,NV_DCP
BPKN2,BRAWLEY PEAK RAWS,38.2675,-118.8808,2449,12/7/10 10:00,NV_DCP
BRSN2,BRISTLECONE TRAIL SNOTEL,36.31575,-115.69543,2736.8,10/31/16 3:00,NV_DCP
BSCN2,BROWNSTONE CANYON,36.1806,-115.4175,1386,12/7/10 14:19,NV_DCP
BRON2,Bruneau River  AT Rowland,41.9333,-115.6736,1610,12/7/10 9:45,NV_DCP
BRYN2,BRYANT CK,38.7939,-119.6717,1729,12/7/10 9:15,NV_DCP
BUCN2,Buckhorn SCAN,40.87959,-119.9534,2155,6/1/17 16:00,NV_DCP
BKLN2,BUCKSKIN LOWER SNOTEL,41.75067,-117.53182,2107.7,11/4/16 3:00,NV_DCP
BDAN2,BUDDY ADAMS,37.0213,-116.6088,1398.7173,8/7/18 14:51,NV_DCP
BUFN2,BUFFALO CREEK RAWS,40.5819,-119.79,1198,12/7/10 9:59,NV_DCP
BUNN2,BUNKERVILLE,36.7081,-114.075,855,12/7/10 9:38,NV_DCP
CWSN2,C-1 CHANNEL  AT C-1 Channel Warm Spr,36.0447,-114.9583,575,12/7/10 2:00,NV_DCP
CADN2,Cactus Ave Nr Durango,35.9978,-115.2856,836,7/15/11 16:02,NV_DCP
EGNN2,Caliente - Elgin,37.3478,-114.5431,1047.9111,10/2/12 12:00,NV_DCP
CAWN2,CALIFORNIA WASH 1 ALERT,36.5564,-114.6283,643,12/8/10 13:19,NV_DCP
CFWN2,CALIFORNIA WASH 2 ALERT,36.6367,-114.6256,489,12/8/10 4:27,NV_DCP
CLFN2,CALIFORNIA WASH ALERT,36.4767,-114.7036,636,12/7/10 10:00,NV_DCP
CNAN2,CALNEVARI ALERT,35.3219,-114.8019,908,12/7/10 11:19,NV_DCP
CAMN2,Cam-10 Db,36.2694,-115.34,913,6/30/11 18:58,NV_DCP
SCHN2,CANOE HILL ALERT,39.5747,-119.6731,1572,12/7/10 10:00,NV_DCP
CRYN2,CAREY/LK MEAD DETENTION BASIN ALERT,36.1986,-115.1803,644,12/7/10 11:52,NV_DCP
GLEN2,Carson City - 19K06,39.0833,-119.9167,2122.6445,1/26/11 14:00,NV_DCP
CAPN2,CARSON CITY AP ALERT,39.1961,-119.7336,1439,12/7/10 10:00,NV_DCP
VCEN2,CARSON CITY CARSON CITY,39.1939,-119.8417,2271.1,11/20/16 17:58,NV_DCP
CCUN2,Carson City - Clear Creek Upper,39.0894,-119.8892,2368.0955,9/10/15 11:30,NV_DCP
CDYN2,CARSON R @,39.2378,-119.5878,1330,12/7/10 8:00,NV_DCP
CRGN2,Carson River 1 NE Carson R Nr Genoa,39.0125,-119.83,1426,12/7/10 9:30,NV_DCP
FTCN2,Carson River 2 W Carson R Nr Fort Churchill,39.2917,-119.3111,1292,12/7/10 9:30,NV_DCP
STWN2,Carson River 5 SE Carson City,39.1078,-119.7122,1432,12/7/10 9:30,NV_DCP
TRZN2,Carson River  AT Carson River At Tarzyn Rd Nr Fallon,39.5589,-118.725,1198,12/7/10 9:30,NV_DCP
DRRN2,CARSON RIVER AT DEER RUN ROAD,39.1814,-119.7231,1412,12/7/10 9:30,NV_DCP
SWPN2,Carson River  AT Stillwater Point Rsv Diversion Canal Nr Fallon,39.4733,-118.5986,1198,12/7/10 9:15,NV_DCP
CBLN2,Carson River  W Carson R Below Lahontan Dam,39.4639,-119.0464,1243,12/7/10 9:15,NV_DCP
CASN2,CASTLE ROCK ALERT,36.3706,-115.2283,953,12/7/10 12:50,NV_DCP
CATN2,CATNIP MTN RAWS,41.92,-119.495,1730,12/7/10 10:27,NV_DCP
CTLN2,CATTLE CAMP,39.4749,-114.9862,2194,12/7/10 10:00,NV_DCP
CAVN2,CAVE MOUNTAIN SNOTEL,39.16337,-114.6133,3225.7,10/31/16 3:00,NV_DCP
CEDN2,CEDAR PASS RAWS,39.75,-114.15,2214,12/7/10 10:00,NV_DCP
CGDN2,CENTRAL GOWAN DB,36.2256,-115.2531,706,12/7/10 14:34,NV_DCP
CHAN2,CHARKILN SCAN,36.36637,-115.83394,2047.7,11/7/16 11:00,NV_DCP
CECN2,CHARLESTON AND EL CAPITAN ALERT,36.1603,-115.3075,874,12/6/10 23:05,NV_DCP
CCNN2,Cherry Creek,39.9006,-114.886,1863.7246,1/1/11 2:00,NV_DCP
CPBN2,Cheyenne Peaking Basin,36.2233,-115.1125,575,7/13/11 15:00,NV_DCP
CLRN2,CLEAR CK NR,39.1133,-119.7972,1569,12/7/10 9:45,NV_DCP
CVCN2,CLEVE CREEK NEAR ELY,39.2161,-114.5289,1862,12/7/10 9:15,NV_DCP
MVDN2,CLOVER CREEK 20 SE Mathew Valley Dam Nr Cali,37.5,-114.2167,1701,12/7/10 10:00,NV_DCP
CLVN2,Clover Valley,40.8491,-115.0316,1753,1/1/11 2:00,NV_DCP
COIN2,COILS CREEK RAWS,39.8333,-116.4917,2046,12/7/10 10:00,NV_DCP
CDCN2,COLD CREEK 1,36.445,-115.6869,1632,12/7/10 9:49,NV_DCP
FDBN2,COLORADO RIVER 5 SW F-1 Debris Basin,36.0975,-115.3389,887,12/7/10 13:54,NV_DCP
FDSN2,COLORADO RIVER 5 SW F-2 Debris Basin,36.08,-115.3289,855,12/26/10 18:52,NV_DCP
CBDN2,COLORADO RIVER  AT Colorado River Blo Davis Dam,35.1917,-114.5714,159,12/7/10 9:45,NV_DCP
CMBN2,COLUMBIA BASIN SNOTEL,41.6716,-116.0703,2026.9,11/4/16 3:00,NV_DCP
RWDN2,CONFLUENCE (AKA RANGE WASH) DETENTION BS,36.2108,-115.0428,552,12/7/10 10:11,NV_DCP
CORN2,CORDUROY FLAT SNOTEL,38.9965,-115.4245,2657.9,10/31/16 3:00,NV_DCP
CRNN2,Corn Creek Nw,36.4281,-115.4325,952,7/13/11 22:43,NV_DCP
CCSN2,CORN CREEK SPG AT NATL FISH AND WILDLIFE,36.4389,-115.3572,901,12/7/10 9:15,NV_DCP
COLN2,CORRAL CANYON SNOTEL,40.27783,-115.53467,2590.8,10/31/16 3:00,NV_DCP
CCCN2,COTTONWOOD COVE CENTRAL,35.4843,-114.732,388,12/8/10 1:00,NV_DCP
CCEN2,COTTONWOOD COVE E ALERT,35.4892,-114.7003,270,12/6/10 13:03,NV_DCP
SLMN2,Cottonwood Cove - South Lake Mohave Bouy,35.3859,-114.6189,198,1/14/16 10:40,NV_DCP
CCWN2,COTTONWOOD COVE WEST,35.4931,-114.7203,351,12/7/10 16:34,NV_DCP
COYN2,COYOTE WASH RAWS,38.2833,-114.7667,1730,12/7/10 10:00,NV_DCP
CRSN2,CRANE SPRINGS,40.4597,-115.85,1953,12/7/10 10:00,NV_DCP
WILN2,Crescent Valley - Willow Creek,40.1708,-116.4866,1992.6376,9/19/14 8:15,NV_DCP
GSUN2,Crystal - Grapevine Springs,36.4575,-116.0264,1364.9119,1/6/15 9:15,NV_DCP
CSDN2,CRYSTAL SPRING DIV NR HIKO NV,37.5319,-115.2333,1167,12/7/10 9:45,NV_DCP
CSKN2,CRYSTAL SPRING NR HIKO,37.5319,-115.2316,1164,12/7/10 9:30,NV_DCP
CCRN2,CURRANT CREEK RAWS,38.7667,-115.4167,1726,12/7/10 10:00,NV_DCP
TMBN2,Currant - TImber Mountain,38.3772,-115.5061,2723.8215,9/3/15 1:32,NV_DCP
CSCN2,Dayton 5NE - Carson River,39.28083,-119.525,1312.7356,8/10/17 8:45,NV_DCP
DEDN2,DEAD CAMEL RAWS,39.2619,-118.9431,1389,12/7/10 10:00,NV_DCP
HNKN2,Deeth - Hanks Creek,41.4777,-115.2863,1794.3751,3/25/15 9:45,NV_DCP
DEFN2,DEFIANCE MINES SNOTEL,39.0852,-114.8997,2804.2,10/31/16 3:00,NV_DCP
DCWN2,DESERT CK NR,38.6486,-119.325,1802,12/7/10 9:45,NV_DCP
DIDN2,DESERT INN DETENTION BASIN,36.1264,-115.2417,724,12/7/10 11:28,NV_DCP
DISN2,DESERT INN SUPER ARTERIAL,36.1297,-115.1639,631,12/17/10 17:36,NV_DCP
DESN2,DESERT SPRINGS RAWS,39.6739,-119.7678,1618,12/7/10 10:40,NV_DCP
HTCN2,DESERT TORTOISE CONSERVATION CTR ALERT,35.9792,-115.2467,810,12/7/10 9:52,NV_DCP
DPKN2,DIAMOND PEAK SNOTEL,39.5637,-115.84332,2448.5,10/31/16 3:00,NV_DCP
DSPN2,DISASTER PEAK SNOTEL,41.96735,-118.18942,1981.2,11/5/16 3:00,NV_DCP
DOGN2,Dog Creek  AT Dog Creek At Verdi,39.5244,-119.9944,1478,12/7/10 9:45,NV_DCP
DRBN2,DORSEY BASIN SNOTEL,40.89333,-115.20483,2468.9,10/31/16 3:00,NV_DCP
