name,id,lat,lon,elev,network
CALDFP,BENC1,38.5908,-120.934,271.37292,hads
BLM001,BETC1,37.8433,-118.479,1665.2198,hads
BURMPR,BFLC1,41.085,-122.943,1551.5425,hads
NWSWRH,BGAC1,38.3133,-123.05,4.336676,hads
DAFS00,BGBC1,40.7422,-123.249,524.8051,hads
CASNOW,BGPC1,37.1283,-118.475,2939.6213,hads
STCLAF,BGVC1,40.4783,-123.787,264.59882,hads
DAFS00,BHTC1,40.9139,-123.669,1201.4175,hads
BIAPRR,BIIC1,41.0975,-123.636,1080.4945,hads
BLM001,BIJC1,35.5356,-118.14,1930.9912,hads
CASNOW,BIMC1,36.7169,-118.842,2320.5813,hads
NWSWRH,BINC1,37.1836,-122.204,419.55817,hads
DAFS00,BKGC1,35.4536,-118.595,2281.9797,hads
CASNOW,BKMC1,40.75,-121.18,1831.5121,hads
DAFS00,BKOC1,40.7244,-121.179,1741.9122,hads
DAFS00,BKRC1,36.0933,-118.261,2469.5376,hads
CALDFP,BKSC1,38.7383,-122.145,109.88775,hads
BURMPR,BLCC1,38.45,-120.033,2203.8403,hads
CESPD1,BLQC1,37.3328,-120.394,61.184654,hads
BURMPR,BLSC1,38.3769,-120.192,1997.4904,hads
CASNOW,BMEC1,37.8233,-120.098,964.1315,hads
BURMPR,BMOC1,37.0669,-119.4,1330.66,hads
STCLAF,BMTC1,35.4,-120.632,327.48685,hads
DAFS00,BMUC1,41.83,-120.863,1748.2692,hads
BLM001,BMXC1,35.7097,-117.972,1628.1298,hads
CALDFP,BNDC1,37.1308,-122.173,797.8375,hads
CALDFP,BNGC1,39.3808,-121.386,253.84628,hads
DAFS00,BNJC1,33.9733,-116.912,1088.892,hads
BURMPR,BNKC1,41.04,-122.37,750.3524,hads
CALDFP,BNTC1,33.9306,-116.95,792.3639,hads
CALDFP,BNVC1,38.9872,-123.348,205.20071,hads
DAFS00,BOGC1,40.5981,-121.078,1770.8717,hads
BLM001,BOLC1,41.5342,-122.21,1358.7261,hads
NWSWRH,BONC1,37.0511,-122.139,487.78687,hads
STCLAF,BOWC1,39.45,-120.652,1693.41,hads
DAFS00,BPFC1,34.3189,-117.014,2087.2556,hads
BLM001,BPKC1,35.8819,-118.076,2502.097,hads
KERNCA,BPMC1,35.9411,-118.062,2278.5881,hads
DAFS00,BPNC1,34.3792,-117.688,2119.177,hads
DAFS00,BPOC1,38.2719,-119.289,2028.5441,hads
DAFS00,BRHC1,35.1853,-120.085,1146.823,hads
BURMPR,BSFC1,40.4167,-122.2,113.888626,hads
CASNOW,BSHC1,37.1003,-118.556,3425.3928,hads
DAFS00,BSNC1,37.3783,-119.629,955.0383,hads
CESPD1,BTKC1,36.6764,-118.859,2055.8936,hads
BURMPR,BTRC1,40.3331,-121.75,1092.2004,hads
BLM001,BTTC1,32.7397,-114.884,55.4108,hads
MERCED,BTUC1,39.0944,-120.577,1605.0502,hads
BLM001,BUFC1,40.4814,-120.115,1439.119,hads
DAFS00,BUGC1,41.2692,-123.189,1786.1364,hads
CESPD1,BUNC1,37.3678,-119.89,455.5157,hads
PGECHP,BUPC1,39.91,-121.317,848.5387,hads
DRIEDU,BVAC1,38.2231,-119.252,1986.6407,hads
SANGAE,BVDC1,32.7831,-117.136,91.98482,hads
LAFIRE,BVRC1,34.125,-118.412,368.5004,hads
NPSDVY,BWBC1,36.2294,-116.767,-78.69681,hads
NEVADA,BWKC1,39.45,-120.654,1697.7587,hads
CESPD1,BWXC1,39.8061,-122.33,124.09093,hads
CALDFP,BZRC1,41.6758,-122.6,936.8352,hads
CALDFP,CAHC1,36.3886,-121.552,567.4278,hads
CALDFP,CAPC1,33.5519,-117.573,241.60826,hads
BLM001,CAZC1,35.0964,-119.773,757.7234,hads
STCLAF,CBIC1,40.0833,-121.15,1062.7611,hads
CASNOW,CBTC1,36.5633,-118.345,3306.8765,hads
STANOE,CBWC1,37.7256,-120.601,66.7964,hads
BLM001,CBXC1,40.1456,-121.522,1826.2767,hads
BURMPR,CCEC1,40.6031,-121.853,852.7519,hads
CALDFP,CDEC1,40.0683,-121.584,1467.2896,hads
NPS003,CEEC1,34.1867,-118.719,508.1641,hads
DAFS00,CEKC1,34.2711,-118.152,1159.7524,hads
DAFS00,CESC1,40.2925,-121.244,1383.1406,hads
HETCHY,CEVC1,37.9747,-119.916,1453.7047,hads
CALDFP,CFAC1,38.38,-120.93,202.40063,hads
DAFS00,CFCC1,41.1094,-122.698,1003.7063,hads
NWSWRH,CFFC1,41.0894,-122.709,767.3433,hads
BURMPR,CFRC1,41.0831,-122.717,803.2933,hads
STCLAF,CFWC1,39.0514,-121.316,90.85,hads
NPS003,CGVC1,36.7878,-118.656,1438.5027,hads
DAFS00,CHAC1,40.0019,-120.915,1346.146,hads
CESPD1,CHFC1,34.3333,-118.026,1599.1381,hads
BURMPR,CHMC1,37.41,-119.49,2205.032,hads
DAFS00,CHOC1,34.3333,-118.034,1602.4397,hads
STCLAF,CHPC1,36.4733,-118.463,2918.2573,hads
CALDFP,CICC1,39.5897,-121.635,81.26766,hads
DAFS00,CISC1,39.3167,-120.837,1266.4182,hads
BERKLY,CKGC1,39.2458,-120.363,1814.7004,hads
HETCHY,CKPC1,37.8081,-120.542,277.76413,hads
DAFS00,CLBC1,41.775,-122.952,1664.9342,hads
BURMPR,CLCC1,40.6389,-122.667,765.82104,hads
CALDFP,CLHC1,33.8772,-117.304,523.056,hads
DAFS00,CLNC1,41.2997,-122.824,1165.915,hads
EBMUD1,CMAC1,38.2236,-120.866,121.50154,hads
DAFS00,CMNC1,32.7214,-116.465,995.73486,hads
LAFIRE,CMOC1,34.1367,-117.707,497.23102,hads
DAFS00,CNAC1,33.875,-117.549,190.06279,hads
NPS003,CNFC1,37.7594,-119.821,2019.8396,hads
LAFIRE,CNIC1,34.3533,-118.419,1209.8118,hads
DAFS00,CNSC1,33.7403,-116.841,577.25885,hads
STCLAF,COGC1,39.3308,-121.19,173.28754,hads
DAFS00,COKC1,38.4819,-120.299,962.37305,hads
STCLAF,COVC1,39.8261,-123.083,481.1468,hads
BLM001,COWC1,39.1258,-123.073,1011.9329,hads
BURMPR,CPLC1,38.6933,-120.042,2378.1682,hads
CALDFP,CQHC1,33.9139,-117.738,541.5469,hads
CESPD1,CRAC1,34.3175,-117.842,1643.7518,hads
CALDFP,CRGC1,39.9389,-122.17,90.59018,hads
CASNOW,CRLC1,36.7772,-118.426,3176.0706,hads
DAFS00,CRVC1,37.745,-118.983,2291.1145,hads
DAFS00,CRZC1,41.9764,-123.612,1199.7822,hads
USMCCP,CSPC1,33.4458,-117.419,710.2382,hads
CALDFP,CSTC1,39.8719,-121.771,483.1528,hads
DAFS00,CSVC1,34.4081,-119.371,193.20717,hads
BLM001,CSWC1,36.4106,-118.809,1962.4644,hads
DAFS00,CSXC1,41.8308,-123.876,1124.9471,hads
DAFS00,CSZC1,41.7814,-120.319,1942.3762,hads
USMCCP,CTGC1,33.3722,-117.36,269.21292,hads
BURMPR,CTNC1,40.3169,-122.881,1037.2177,hads
CALDFP,CTOC1,36.9908,-121.805,100.14625,hads
DAFS00,CUUC1,34.8083,-119.014,1600.0585,hads
SBFIRE,CUVC1,34.9653,-119.88,769.64514,hads
CALDFP,CVBC1,37.3803,-120.077,381.9771,hads
DAFS00,CVEC1,34.1942,-116.913,1724.3422,hads
CASNOW,CVMC1,36.2,-118.268,2544.1838,hads
CESPD1,CVNC1,34.1939,-116.914,1708.243,hads
BURMPR,CVSC1,38.1981,-120.367,1034.823,hads
STCLAF,CWDC1,36.4833,-118.177,3105.9307,hads
LAFIRE,CWNC1,33.3508,-118.352,467.02063,hads
SBFIRE,CXPC1,34.4444,-119.513,542.89484,hads
DAFS00,CYVC1,39.9881,-120.478,1698.2255,hads
SJSUED,CZRC1,37.1683,-121.528,706.5377,hads
CALDFP,DBLC1,37.3292,-121.295,565.3228,hads
BURMPR,DDMC1,38.3319,-119.653,2839.6003,hads
BURMPR,DDWC1,40.7,-122.1,355.62183,hads
DAFS00,DEMC1,35.5319,-118.631,716.43677,hads
DAFS00,DENC1,32.8575,-116.622,1084.0831,hads
NWSWRH,DEVC1,36.4622,-116.864,-53.211964,hads
DAFS00,DEXC1,37.8389,-118.772,2425.39,hads
PACPOW,DICC1,41.8853,-124.141,11.10836,hads
PGECHP,DKFC1,39.3,-120.825,1222.1941,hads
DAFS00,DKYC1,37.0664,-119.157,1744.7322,hads
STCLAF,DLCC1,40.1192,-120.483,1724.8529,hads
LAFIRE,DLVC1,34.4297,-118.667,414.18848,hads
PGECHP,DNPC1,36.9092,-119.089,531.5242,hads
STCLAF,DNVC1,39.5569,-120.83,896.81616,hads
DAFS00,DOGC1,39.5619,-120.048,1800.7473,hads
PGECHP,DPHC1,39.2639,-120.767,1209.3036,hads
MERCED,DPKC1,39.1547,-120.51,2129.2102,hads
BLM001,DPMC1,33.5053,-115.84,-28.103048,hads
CASNOW,DPPC1,37.63,-119.093,2440.2942,hads
HETCHY,DPWC1,37.7003,-120.418,261.45163,hads
MIDIRD,DRFC1,37.5789,-120.389,100.01944,hads
DAFS00,DUCC1,39.1439,-120.509,2180.9766,hads
MIDHDE,DUDC1,37.7406,-120.132,963.0791,hads
CASNOW,DUEC1,37.7208,-120.096,911.33105,hads
BLM001,DUIC1,41.6436,-123.444,700.7213,hads
CALDFP,DVOC1,34.2211,-117.404,634.59467,hads
BURMPR,DVRC1,40.35,-122.45,183.95122,hads
BLM001,DYLC1,40.0589,-120.094,1321.4845,hads
CESPD1,EAGC1,35.9836,-118.645,2026.9264,hads
DAFS00,ECKC1,39.6517,-122.724,1387.0127,hads
DAFS00,ECSC1,33.6517,-117.412,782.0139,hads
BLMFIR,EDRC1,33.7686,-116.48,184.1849,hads
DAFS00,EELC1,39.8253,-123.082,495.493,hads
CESPD1,ELWC1,37.2092,-119.978,185.03635,hads
NOAERD,ELXC1,36.8156,-121.742,2.7622972,hads
BLM001,EMRC1,34.6344,-117.549,879.3201,hads
DAFS00,EPKC1,39.9269,-122.642,1129.9359,hads
BURMPR,EPRC1,39.3592,-122.518,352.4664,hads
CSUNRD,EPTC1,32.9256,-118.542,24.517666,hads
NPS003,EPWC1,37.6753,-119.788,630.56836,hads
CALDFP,ERCC1,40.1383,-123.824,144.18214,hads
CASNOW,ERYC1,37.935,-119.233,2883.846,hads
CALDFP,ESPC1,38.2428,-120.515,779.6876,hads
NPS003,EVLC1,37.1764,-117.789,908.6607,hads
MIDHDE,EXQC1,37.585,-120.267,250.61499,hads
NOACRD,FBOC1,33.4392,-117.19,342.5723,hads
PGECHP,FBSC1,39.5169,-121.266,850.86926,hads
USMCCP,FBZC1,33.3828,-117.286,237.08374,hads
CALDFP,FCHC1,36.8836,-119.476,280.8381,hads
VCFWCD,FFHC1,34.3936,-118.884,143.5734,hads
DAFS00,FGMC1,34.7344,-120.007,959.063,hads
CASNOW,FGOC1,36.4119,-118.583,3130.2612,hads
BLM001,FHCC1,32.9833,-116.058,347.56744,hads
DAFS00,FHLC1,36.0117,-121.241,335.44305,hads
DAFS00,FLAC1,41.2953,-120.314,1818.543,hads
CESPD1,FLWC1,37.92,-120.68,456.5721,hads
DAFS00,FMOC1,40.5056,-123.343,1345.6732,hads
BLM001,FMRC1,35.8711,-117.918,1249.2998,hads
DAFS00,FNWC1,36.9622,-119.176,1579.5995,hads
BURMPR,FOIC1,38.805,-120.213,2284.5093,hads
CALDFP,FRCC1,33.8111,-117.708,536.4288,hads
BURMPR,FRIC1,36.995,-119.692,171.36801,hads
DAFS00,FSHC1,39.0914,-120.732,1313.0077,hads
CALDFP,FTNC1,35.8911,-118.916,245.00943,hads
DAFS00,FWSC1,34.2661,-116.899,2106.5007,hads
STCLAF,GDLC1,39.675,-120.615,2051.6199,hads
BURMPR,GEOC1,38.9247,-120.789,913.7171,hads
CASNOW,GFTC1,37.7669,-119.775,2147.228,hads
STCLAF,GISC1,41.0225,-122.399,495.01382,hads
BURMPR,GKSC1,39.0731,-120.629,1402.0966,hads
VCFWCD,GMOC1,34.6572,-119.17,1565.5973,hads
DAFS00,GMTC1,34.6408,-118.414,1403.8541,hads
BURMPR,GNLC1,38.2042,-119.893,2543.9705,hads
CALDFP,GNSC1,37.8342,-120.503,341.64713,hads
BLM001,GNTC1,34.5925,-117.168,962.1392,hads
DAFS00,GORC1,40.7561,-120.892,1892.7427,hads
DAFS00,GOSC1,33.0844,-116.671,754.9636,hads
DAFS00,GQEC1,41.8383,-123.945,129.6106,hads
STCLAF,GQTC1,41.85,-123.967,128.02316,hads
BURMPR,GRDC1,41.1331,-122.283,1160.5785,hads
BURMPR,GRMC1,37.555,-119.238,2375.5427,hads
STCLAF,GRRC1,40.1392,-120.942,1080.5784,hads
CALDFP,GRSC1,40.7817,-120.784,1873.8224,hads
STCLAF,GRZC1,39.9169,-120.645,2097.7502,hads
BURMPR,GSKC1,39.6792,-122.531,196.12671,hads
NOACRD,GSTC1,37.2361,-120.882,23.081,hads
STCLAF,GSVC1,39.2056,-121.066,737.59375,hads
BURMPR,GTMC1,37.27,-119.543,1146.4965,hads
BURMPR,GVOC1,40.625,-122.76,850.6981,hads
CALDFP,GVPC1,34.9017,-118.903,1442.6761,hads
SBFIRE,GVTC1,34.4883,-120.236,270.77454,hads
BURMPR,GVYC1,37.465,-119.29,2091.1514,hads
DAFS00,GZFC1,38.6258,-120.528,1217.0696,hads
BURMPR,GZYC1,39.7317,-122.414,149.04852,hads
STCLAF,HABC1,40.2725,-121.091,1399.6964,hads
PGECHP,HATC1,40.9317,-121.543,910.2283,hads
CESPD1,HBRC1,34.1586,-116.799,2036.0933,hads
BURMPR,HDLC1,40.6831,-122.75,1299.3789,hads
BLM001,HDVC1,40.4419,-120.627,1351.232,hads
CALDFP,HDZC1,36.3831,-120.854,1110.6597,hads
CALDFP,HFLC1,35.2511,-118.6,844.8655,hads
DAFS00,HGLC1,39.2089,-122.81,1467.6907,hads
CASNOW,HHMC1,38.5139,-119.811,2551.8103,hads
DAFS00,HHPC1,34.2361,-117.139,1932.2797,hads
HETCHY,HHWC1,37.9614,-119.783,1473.4116,hads
BURMPR,HIGC1,41.0917,-122.492,1801.8314,hads
BURMPR,HLCC1,40.8669,-121.883,1056.1583,hads
BLM001,HLKC1,40.6233,-120.478,1571.2485,hads
DAFS00,HLLC1,39.0697,-120.42,1677.4784,hads
CESPD1,HLWC1,37.1144,-119.893,161.64604,hads
PLACER,HMDC1,39.0836,-120.171,2190.5842,hads
BLM001,HMMC1,33.6056,-116.939,781.6638,hads
BLM001,HMRC1,40.1094,-121.383,2047.8456,hads
LAFIRE,HNGC1,34.195,-118.093,854.7502,hads
BURMPR,HNTC1,37.2281,-119.221,2133.347,hads
BIAPRR,HOAC1,41.0478,-123.671,97.98358,hads
CESPD1,HOKC1,36.3708,-118.652,2604.5918,hads
STCLAF,HONC1,40.23,-124.148,90.80636,hads
BLM001,HPDC1,39.0308,-123.081,793.2718,hads
CASNOW,HRKC1,40.4183,-121.275,1923.4863,hads
VENTUR,HRMC1,34.3183,-119.194,327.34186,hads
CASNOW,HRSC1,38.1583,-119.662,2630.182,hads
BURMPR,HRZC1,40.9,-122.25,760.42487,hads
CALDFP,HSEC1,36.8422,-121.362,128.59189,hads
BLM001,HSGC1,33.8781,-116.953,720.72955,hads
CESPD1,HSMC1,36.1811,-118.621,2159.3337,hads
SFPUCW,HSPC1,37.5625,-122.436,324.5272,hads
DAFS00,HSQC1,37.3147,-119.039,2258.8994,hads
NPS003,HTRC1,36.5625,-117.474,2035.5891,hads
BLM001,HTSC1,35.7706,-115.909,1550.1927,hads
NPS003,HUMC1,36.7267,-118.675,2478.764,hads
DRIEDU,HVSC1,38.7756,-119.904,2104.7476,hads
CALDFP,HWKC1,38.7269,-122.84,405.69138,hads
DAFS00,HYFC1,40.5486,-123.165,707.8221,hads
BURMPR,HYSC1,39.2819,-120.527,2066.2842,hads
KERNCA,IDKC1,35.2817,-118.411,877.6043,hads
BLM001,IDPC1,36.8436,-118.266,1506.141,hads
NPS003,IDWC1,41.7117,-121.506,1455.3304,hads
CSUNRD,INRC1,32.9958,-118.553,134.01762,hads
CSUNRD,ISCC1,32.8264,-118.362,185.66771,hads
CESPD1,ISLC1,35.6458,-118.477,818.11334,hads
NOACRD,ISWC1,36.6019,-117.145,26.116455,hads
BLM001,IWLC1,35.685,-117.89,1194.9889,hads
CALDFP,JBGC1,39.7358,-121.489,765.72516,hads
STCLAF,JDPC1,40.0361,-120.289,2081.8894,hads
CASNOW,JEMC1,37.78,-119.178,3337.657,hads
BERKLY,JEPC1,38.2681,-121.828,6.0548596,hads
DAFS00,JFSC1,32.7444,-116.673,714.3207,hads
CASNOW,JMTC1,37.74,-119.073,3086.4102,hads
CASNOW,JMWC1,37.7544,-119.078,2794.1072,hads
BLM001,JPRC1,41.3328,-120.473,1412.1067,hads
DAFS00,JSDC1,37.5436,-119.84,1134.7437,hads
DAFS00,JSNC1,35.9711,-118.541,1427.2086,hads
DAFS00,JTAC1,41.8019,-122.11,1570.9203,hads
CALDFP,JULC1,33.0756,-116.592,1291.5122,hads
BLM001,JWBC1,35.295,-118.227,1383.6622,hads
CESPD1,KAWC1,36.4158,-119.006,169.44977,hads
FWSBID,KBNC1,42.0564,-121.933,1481.893,hads
PGECHP,KCPC1,35.4333,-118.783,342.21783,hads
CALDFP,KELC1,38.9119,-122.706,656.0281,hads
CASNOW,KIBC1,38.0331,-119.878,2019.8185,hads
PACPOW,KLXC1,41.5436,-124.051,6.4581037,hads
CALDFP,KNNC1,40.72,-123.928,838.91296,hads
DAFS00,KNWC1,33.6669,-116.767,1449.6863,hads
BLM001,KNXC1,38.8619,-122.417,660.9266,hads
STCLAF,KRKC1,40.14,-120.715,2216.9656,hads
DAFS00,KRNC1,35.7772,-118.434,926.89215,hads
CALDFP,KRTC1,34.8236,-118.963,1553.6183,hads
PGECHP,KSJC1,37.1019,-119.539,250.42294,hads
BURMPR,KSPC1,37.2983,-119.103,2791.4358,hads
BLM001,KTLC1,36.0311,-120.055,250.77945,hads
STCLAF,KVLC1,35.7831,-118.439,858.3382,hads
DAFS00,KWYC1,33.6169,-116.622,1390.657,hads
DAFS00,LAFC1,40.1417,-120.353,1486.066,hads
CALDFP,LAHC1,37.3053,-122.255,273.0811,hads
CALDFP,LAYC1,39.7022,-123.485,555.65094,hads
UCSD01,LBHC1,39.6242,-120.578,1680.5836,hads
LAFIRE,LCBC1,34.045,-118.936,11.85679,hads
VCFWCD,LCTC1,34.3453,-119.419,5.252107,hads
CALDFP,LDEC1,36.1833,-120.499,855.42834,hads
DAFS00,LDRC1,40.8072,-121.296,1723.0813,hads
SCCSDP,LGBC1,39.1444,-121.842,14.370272,hads
CESPD1,LGPC1,39.8261,-122.793,1539.0304,hads
CALDFP,LICC1,38.8811,-121.267,63.690117,hads
FWSBID,LKNC1,41.9992,-121.7,1245.334,hads
DAFS00,LKRC1,38.8064,-122.674,913.33014,hads
CASNOW,LLPC1,40.4683,-121.507,2507.008,hads
CALDFP,LOAC1,37.3547,-122.142,167.90877,hads
LAFIRE,LPDC1,34.5369,-118.102,899.0851,hads
DAFS00,LPOC1,34.5444,-119.791,305.99548,hads
CESPD1,LPPC1,36.5628,-118.77,2028.6138,hads
CALDFP,LPZC1,35.3808,-120.188,496.56335,hads
BLM001,LRLC1,35.4781,-117.699,1322.1398,hads
MERCED,LRMC1,37.8628,-120.63,96.459984,hads
USMCCP,LSFC1,34.1733,-117.424,570.79126,hads
CALDFP,LSGC1,37.2042,-121.951,565.8907,hads
BURMPR,LSHC1,40.8669,-122.383,406.05008,hads
CALDFP,LSNC1,40.3442,-121.714,1271.3585,hads
PGECHP,LSPC1,39.3183,-120.639,1575.8523,hads
NPS003,LTHC1,34.0178,-116.189,1262.1125,hads
DAFS00,LTJC1,34.2936,-118.361,403.34985,hads
DAFS00,LTLC1,34.2339,-117.48,828.45447,hads
EBPARK,LTRC1,37.8339,-122.067,534.5854,hads
CCWH20,LVMC1,37.8172,-121.779,626.95935,hads
CALDFP,LXSC1,33.5781,-117.064,501.8084,hads
DAFS00,LYEC1,40.9289,-123.547,993.82043,hads
CALDFP,LYQC1,35.6117,-118.405,976.4164,hads
STCLAF,MADC1,40.3186,-123.374,820.0528,hads
CESPD1,MAGC1,37.4894,-119.812,958.4458,hads
MIDHDE,MAJC1,37.4681,-120.542,50.898827,hads
BURMPR,MAMC1,37.61,-119.033,2865.489,hads
DAFS00,MASC1,39.8075,-122.945,1643.1956,hads
LAFIRE,MBCC1,34.0839,-118.703,190.24385,hads
MIDIRD,MBGC1,37.6047,-119.968,361.0408,hads
PGECHP,MBKC1,37.0811,-118.862,2486.2283,hads
PGECHP,MBSC1,37.1,-118.833,2932.0857,hads
LAFIRE,MBUC1,34.0617,-118.645,484.29364,hads
NWSWRH,MBWC1,37.5353,-122.519,22.564236,hads
DAFS00,MCCC1,41.2769,-121.984,1114.6624,hads
CALDFP,MCFC1,37.4092,-119.768,947.1933,hads
CALDFP,MCGC1,39.3525,-123.602,194.38208,hads
PGECHP,MCUC1,41.13,-122.071,813.5225,hads
CESPD1,MCWC1,39.2031,-123.185,239.73549,hads
BURMPR,MDBC1,41.225,-122.812,1828.8978,hads
BURMPR,MDCC1,41.5869,-121.613,2047.3849,hads
DAFS00,MDDC1,40.4631,-123.524,874.3246,hads
CALDFP,MDEC1,37.9278,-122.587,725.7371,hads
BLM001,MDHC1,35.1661,-115.411,1602.4763,hads
CASNOW,MELC1,39.4167,-120.508,2282.3196,hads
MIDIRD,MFNC1,37.4703,-120.05,699.94244,hads
BLM001,MHEC1,33.8169,-117.464,466.09613,hads
KERNCA,MHYC1,36.0294,-118.219,2280.8083,hads
DAFS00,MIAC1,37.4192,-119.746,1305.8688,hads
FWSBID,MIGC1,32.685,-116.974,179.70923,hads
MIDHDE,MIIC1,37.5417,-119.672,1209.2223,hads
SFPUCW,MIPC1,37.4431,-121.771,620.9334,hads
DAFS00,MKEC1,38.6906,-119.775,1760.8644,hads
NPS003,MKGC1,36.4069,-118.422,2548.743,hads
DAFS00,MLCC1,34.3847,-118.067,1798.0634,hads
DAFS00,MLGC1,32.8811,-116.429,1746.1115,hads
CASNOW,MLHC1,37.6508,-119.683,2039.6672,hads
VENTUR,MLXC1,34.1483,-119.011,258.89725,hads
DAFS00,MMKC1,34.0797,-117.047,825.02295,hads
NPS003,MMOC1,40.5692,-122.503,636.12585,hads
HETCHY,MMSC1,37.81,-120.297,302.1486,hads
DAFS00,MMTC1,37.3764,-119.179,2748.2192,hads
CESPD1,MMUC1,36.7361,-118.712,3018.222,hads
STCLAF,MNAC1,40.3481,-121.609,1499.2495,hads
DAFS00,MNCC1,34.3175,-117.502,1019.32117,hads
CESPD1,MNJC1,36.2422,-118.717,1675.4276,hads
BLM001,MNLC1,34.3842,-116.524,858.7881,hads
CALDFP,MNMC1,36.2239,-118.665,2078.596,hads
MNCITO,MOIC1,34.445,-119.626,116.72175,hads
CALDFP,MOLC1,36.2311,-118.869,582.6141,hads
DAFS00,MOUC1,38.0631,-120.247,1497.6023,hads
DODMCF,MPEC1,32.8592,-117.106,149.83447,hads
CALDFP,MPOC1,37.5039,-119.987,682.56836,hads
SBFIRE,MPWC1,34.4914,-119.796,443.76263,hads
CASNOW,MRPC1,37.5128,-119.605,1957.2722,hads
BLM001,MRQC1,36.3594,-120.773,771.2392,hads
DAFS00,MSAC1,41.3153,-122.317,1079.9198,hads
CALDFP,MSJC1,33.8153,-116.642,2621.841,hads
STCLAF,MSRC1,41.3131,-122.316,1075.1366,hads
BLM001,MSXC1,32.8756,-117.059,263.9033,hads
CESPD1,MTBC1,34.2394,-117.661,1339.4375,hads
DAFS00,MTIC1,34.4614,-119.649,508.61716,hads
DAFS00,MTQC1,37.0542,-119.372,1251.9691,hads
CESPD1,MTSC1,39.3267,-120.113,1763.8281,hads
DAFS00,MTTC1,37.4072,-119.346,1619.5632,hads
CALDFP,MTZC1,38.39,-120.652,900.58496,hads
STCLAF,MUDC1,40.7169,-123.283,1070.5187,hads
BURMPR,MUMC1,41.1983,-122.525,1732.1985,hads
PGECHP,MVLC1,41.0153,-121.154,1247.5359,hads
BLM001,MWKC1,39.7794,-120.594,1562.4565,hads
CESPD1,MZTC1,34.16,-117.046,1198.5612,hads
STCLAF,NAPC1,38.4331,-122.25,644.96094,hads
CALDFP,NBRC1,38.0394,-122.57,327.1695,hads
DAFS00,NFRC1,37.2331,-119.506,839.39996,hads
LAFIRE,NHPC1,34.3369,-118.521,657.47656,hads
CESPD1,NHWC1,38.1508,-120.818,168.09825,hads
CESPD1,NLSC1,39.5375,-122.668,1520.9379,hads
BURMPR,NMSC1,37.9481,-120.525,300.05606,hads
NWSWRH,NTCC1,41.2897,-123.857,203.4695,hads
BURMPR,NTRC1,37.3419,-119.36,1583.4841,hads
NOVATO,NVHC1,38.1125,-122.55,132.60158,hads
DAFS00,NWRC1,39.4172,-122.183,27.959003,hads
CALDFP,NZAC1,33.5558,-116.674,1197.5388,hads
CALDFP,OAAC1,38.7333,-123.29,713.9256,hads
NWSWRH,OAMC1,37.7981,-122.263,4.782527,hads
CALDFP,OBPC1,35.605,-121.114,64.39594,hads
