"","stid","station_name","lat","lon","elev","begints","iem_network"
"90","TLLA1","MARTIN DAM - AL PWR CO",32.6781,-85.9083,151,"2010-12-07 00:00","AL_COOP"
"91","MATA1","MATHEWS",32.2603,-86.0003,84,"2010-12-07 00:00","AL_COOP"
"92","MVNA1","MELVIN",31.9314,-88.4581,111,"2010-11-24 00:00","AL_COOP"
"93","MDWA1","Midway",32.0783,-85.5219,168.45085,"2011-08-01 00:00","AL_COOP"
"94","MLPA1","Millport 2E",33.57,-88.0333,88.50566,"2011-08-01 00:00","AL_COOP"
"95","MONA1","MONTGOMERY",32.26,-86.2181,72,"2010-12-01 00:00","AL_COOP"
"96","MOUA1","MOULTON 2",34.4884,-87.299,192,"2010-12-08 00:00","AL_COOP"
"97","MDVA1","Moundville",32.9947,-87.6225,59.46868,"2011-12-01 00:00","AL_COOP"
"98","MWPA1","Muscle Shoals",34.7586,-87.6411,155.489,"2012-01-01 00:00","AL_COOP"
"99","UAHA1","NATIONAL SPACE SCIENCE AND TECHNOLOGY CE",34.7242,-86.6467,203,"2010-12-07 00:00","AL_COOP"
"100","NMKA1","New Market",34.9479,-86.4729,252,"2011-06-01 00:00","AL_COOP"
"101","ABNA1","NO 2/WATER TREATMENT PLANT",32.5992,-85.4653,206,"2010-12-08 00:00","AL_COOP"
"102","HORA1","NORTH ALABAMA HORTICULTURE SUBSTATION",34.1925,-86.7972,241,"2010-12-08 00:00","AL_COOP"
"103","OMNA1","Oakman 1NNE",33.7222,-87.383,117.34391,"2017-10-01 00:00","AL_COOP"
"104","TODA1","OLIVER LOCK AND DAM",33.2097,-87.5936,38,"2010-12-07 00:00","AL_COOP"
"105","ONEA1","ONEONTA",33.9478,-86.4692,275,"2010-12-08 00:00","AL_COOP"
"106","OXRA1","OWENS CROSS ROADS 3S",34.5528,-86.4453,180,"2010-12-08 00:00","AL_COOP"
"107","PLDA1","PALMERDALE",33.7453,-86.6431,225,"2010-12-07 00:00","AL_COOP"
"108","CPHA1","PIEDMONT EXP STN",32.8236,-85.6561,225,"2010-12-08 00:00","AL_COOP"
"109","PINA1","PINE APPLE",31.8817,-86.9861,110,"2010-12-12 00:00","AL_COOP"
"110","PSNA1","Pinson",33.6906,-86.6847,186.85443,"2011-01-24 00:00","AL_COOP"
"111","PLNA1","PLANTERSVILLE",32.6131,-86.9056,70,"2010-12-08 00:00","AL_COOP"
"112","RGLA1","Ragland",33.7839,-86.0528,142.12857,"2010-12-07 00:00","AL_COOP"
"113","RAGA1","Ragland 3SSW",33.7075,-86.1844,148.7272,"2017-12-01 00:00","AL_COOP"
"114","RFMA1","Reform",33.3753,-88.02,74.324036,"2011-09-01 00:00","AL_COOP"
"115","MLSA1","RESEARCH CENTER",32.4419,-85.8889,81,"2010-11-02 00:00","AL_COOP"
"116","RBTA1","ROBERTSDALE",30.6258,-87.6567,49,"2010-12-08 00:00","AL_COOP"
"117","ROKA1","Rockford",32.8711,-86.1758,227.18571,"2011-09-01 00:00","AL_COOP"
"118","RKMA1","ROCK MILLS",33.1592,-85.2892,232,"2010-12-03 00:00","AL_COOP"
"119","RUSA1","RUSSELLVILLE NUMBER 2",34.51,-87.7319,254,"2010-12-05 00:00","AL_COOP"
"120","STBA1","Saint Bernard Abbey near Cullman",34.1736,-86.8133,229.23654,"2011-09-01 00:00","AL_COOP"
"121","CSMA1","SAND MOUNTAIN SUBSTATION",34.2877,-85.968,347,"2010-12-08 00:00","AL_COOP"
"122","SCTA1","SCOTTSBORO",34.6736,-86.0536,184,"2010-12-08 00:00","AL_COOP"
"123","SCXA1","SCOTTSBORO MUNICIPAL AIRPORT HCN-M",34.694,-85.9997,188,"2010-12-07 00:00","AL_COOP"
"124","SEAA1","SEALE",32.2878,-85.1233,129,"2010-12-08 00:00","AL_COOP"
"125","SELA1","SELMA",32.41,-87.0153,41,"2010-11-07 00:00","AL_COOP"
"126","MAJA1","SELMA 13 WNW",32.4567,-87.2422,55,"2010-12-07 00:00","AL_COOP"
"127","MTVA1","SEWAGE TR PLT",33.0981,-86.8667,123,"2010-12-08 00:00","AL_COOP"
"128","SPRA1","Springville 4E",33.76,-86.4008,205.35094,"2019-11-01 00:00","AL_COOP"
"129","OKMA1","SPROTT",32.7906,-87.1706,138,"2010-12-07 00:00","AL_COOP"
"130","ATMA1","STATE NURSERY",31.1731,-87.4389,104,"2010-11-07 00:00","AL_COOP"
"131","SULA1","SULLIGENT",33.8997,-88.1325,99,"2010-12-07 00:00","AL_COOP"
"132","TLDA1","TALLADEGA",33.4411,-86.0811,196,"2010-12-07 00:00","AL_COOP"
"133","TSSA1","TALLAPOOSA RIVER  AT Thurlow Dan",32.5333,-85.9,108.0882,"2011-01-14 00:00","AL_COOP"
"134","MGYA1","TALLAPOOSA WATER PLANT",32.4397,-86.1956,48,"2010-12-01 00:00","AL_COOP"
"135","TOMA1","THOMASVILLE",31.9167,-87.7333,129,"2010-11-07 00:00","AL_COOP"
"136","THBA1","THORSBY EXP STN",32.9206,-86.6708,215,"2010-12-03 00:00","AL_COOP"
"137","TOIA1","Troy - WTBF",31.8075,-85.9722,173.06178,"2011-09-01 00:00","AL_COOP"
"138","TKGA1","TUSKEGEE",32.4492,-85.6414,108,"2010-12-07 00:00","AL_COOP"
"139","TYLA1","TYLER 6E",32.3233,-86.7828,42,"2010-12-01 00:00","AL_COOP"
"140","UNSA1","Union Springs",32.0142,-85.7464,130.2995,"2011-09-01 00:00","AL_COOP"
"141","UNTA1","UNIONTOWN",32.4472,-87.5208,76,"2010-12-02 00:00","AL_COOP"
"142","VYHA1","VALLEY HEAD",34.5667,-85.6128,319,"2010-12-07 00:00","AL_COOP"
"143","VHXA1","VALLEY HEAD HCN-M",34.5653,-85.617,312,"2010-12-07 00:00","AL_COOP"
"144","VRNA1","VERNON",33.7392,-88.1275,89,"2010-12-07 00:00","AL_COOP"
"145","WDYA1","WADLEY NR 2",33.1272,-85.58,235,"2010-12-08 00:00","AL_COOP"
"146","JPRA1","WALKER CO. AIRPORT",33.9053,-87.315,146,"2010-12-11 00:00","AL_COOP"
"147","WLCA1","WALLACE",31.2097,-87.1789,92,"2010-12-01 00:00","AL_COOP"
"148","WLGA1","WALNUT GROVE",34.0661,-86.3069,262,"2010-12-08 00:00","AL_COOP"
"149","WALA1","WALNUT HILL 3W",32.7028,-85.8936,187,"2010-12-12 00:00","AL_COOP"
"150","WLDA1","WARRIOR LOCK AND DAM",32.7744,-87.8306,36,"2010-12-07 00:00","AL_COOP"
"151","TALA1","WASTE WATER TREATMENT PLT",33.4164,-86.135,154,"2010-12-08 00:00","AL_COOP"
"152","OPLA1","WASTE WATER TREATMENT PLT",32.6592,-85.4492,192,"2010-12-02 00:00","AL_COOP"
"153","HEFA1","WATER PLANT",33.6483,-85.6006,281,"2010-12-08 00:00","AL_COOP"
"154","SCGA1","WATER PLANT",33.2053,-86.2114,165,"2010-12-08 00:00","AL_COOP"
"155","ATHA1","WATER TREATMENT PLANT",34.7752,-86.9508,217,"2010-12-08 00:00","AL_COOP"
"156","LFYA1","WATER TR PLT",32.9069,-85.4336,220,"2010-12-07 00:00","AL_COOP"
"157","WKXA1","WEEKS BAY NERR",30.415,-87.8261,2,"2010-12-07 00:00","AL_COOP"
"158","WBLA1","WEST BLOCTON",33.1178,-87.1267,157,"2010-12-12 00:00","AL_COOP"
"159","WPTA1","WEST POINT",34.2448,-86.9586,286,"2010-12-05 00:00","AL_COOP"
"160","EWRA1","WILDLIFE REFUGE",32.0042,-85.0858,75,"2010-12-07 00:00","AL_COOP"
"161","OPNA1","WING",31.0944,-86.5486,92,"2010-12-07 00:00","AL_COOP"
"162","JCKA1","WTR PLT",31.525,-87.9278,33,"2010-11-07 00:00","AL_COOP"
"163","ALUA1","WTR TR PLT",31.3067,-86.5222,84,"2010-11-01 00:00","AL_COOP"
"164","AAMA1","AAMU/JTG SCAN",34.78333,-86.55,262.1,"2016-11-07 00:00","AL_DCP"
"165","MTCA1","Abel - Mt Cheaha",33.6,-85.65,301.71387,"2012-03-20 00:00","AL_DCP"
"166","CLBA1","Alabama River 15 AT Claiborne Dam - Tailwater",31.615,-87.5506,11,"2010-12-07 00:00","AL_DCP"
"167","TYLA1","Alabama River 3 NE R.F. Henry Lock and Dam",32.3233,-86.7828,34,"2010-12-01 00:00","AL_DCP"
"168","ALRA1","ALABAMA RIVER 6 NW Alabama River At US 31 Near Montgomery",32.4114,-86.4083,48,"2010-12-07 00:00","AL_DCP"
"169","MRFA1","Alabama River 9 AT Millers Ferry Dam",32.1,-87.3981,11,"2010-12-07 00:00","AL_DCP"
"170","CHBA1","ALABAMA RIVER  AT CHOCTAW BLUFF",31.3636,-87.765,9,"2010-12-07 00:00","AL_DCP"
"171","MGMA1","Alabama River  AT Montgomery",32.3919,-86.3178,37,"2010-12-07 00:00","AL_DCP"
"172","SELA1","Alabama River  AT Selma",32.41,-87.0153,40,"2010-11-07 00:00","AL_DCP"
"173","ABVA1","ALBERTVILLE",34.2358,-86.1856,320,"2010-12-15 00:00","AL_DCP"
"174","LCXA1","AL COURTLAND 2 WSW",34.6602,-87.3462,173,"2010-12-07 00:00","AL_DCP"
"175","CUXA1","AL CULLMAN 3 ENE",34.1954,-86.7963,243,"2010-12-07 00:00","AL_DCP"
"176","FRYA1","Aldridge Creek  AT Aldridge Creek / Farley",34.6239,-86.5411,180,"2010-12-07 00:00","AL_DCP"
"177","SHEA1","Aldridge Creek  AT Aldridge Creek / Sherwood Dr.",34.6642,-86.5542,188,"2010-12-07 00:00","AL_DCP"
"178","TONA1","Aldridge Creek  AT Aldridge Creek / Toney Dr.",34.6981,-86.5506,202,"2010-12-07 00:00","AL_DCP"
"179","EBBA1","ALERT GAGES AT PEA RVR",31.4136,-86.0625,66,"2010-12-07 00:00","AL_DCP"
"180","GRXA1","AL GREENSBORO 2 WNW",32.7169,-87.6226,84,"2010-12-07 00:00","AL_DCP"
"181","GUXA1","AL GUNTERSVILLE 2 SW",34.3337,-86.3156,187,"2010-12-07 00:00","AL_DCP"
"182","HHXA1","AL HIGHLAND HOME 2 S",31.9155,-86.3115,180,"2010-12-07 00:00","AL_DCP"
"183","AVUA1","Aliceville 10NW - Tombigbee River",33.21056,-88.28861,38.199814,"2021-02-26 00:00","AL_DCP"
"184","MSXA1","AL MUSCLE SHOALS 2 N",34.7728,-87.6399,168,"2010-12-07 00:00","AL_DCP"
"185","ALPA1","ALPINE 1N",33.3594,-86.2342,141,"2010-12-07 00:00","AL_DCP"
"186","RUXA1","AL RUSSELLVILLE 4 SSE",34.4535,-87.7104,218,"2010-12-07 00:00","AL_DCP"
"187","TLXA1","AL TALLADEGA 10 NNE",33.5721,-86.0573,160,"2010-12-07 00:00","AL_DCP"
"188","ANNA1","Anniston - AL Power Co",33.5667,-85.9,187.59866,"2012-03-20 00:00","AL_DCP"
"189","BNKA1","AT Bankhead Lock and Dam",33.4583,-87.3542,77.755005,"2011-01-14 00:00","AL_DCP"
"190","BCDA1","AT Big Creek Lake",30.7208,-88.3042,37,"2010-12-08 00:00","AL_DCP"
"191","AHNA1","ATHENS",34.7906,-86.9656,213,"2010-12-20 00:00","AL_DCP"
"192","WPKA1","AT Jordan Dan",32.6167,-86.25,103,"2010-12-07 00:00","AL_DCP"
"193","RGLA1","AT Neely Henry",33.7839,-86.0528,153,"2010-12-07 00:00","AL_DCP"
"194","ARKA1","AT Smith Dam",33.9406,-87.1078,121,"2010-12-07 00:00","AL_DCP"
"195","CHWA1","AUBURN",32.5453,-85.4806,148,"2010-12-07 00:00","AL_DCP"
"196","AUNA1","Auburn - North Auburn",32.65,-85.4667,186.37788,"2012-03-20 00:00","AL_DCP"
"197","BHFA1","BANKHEAD NATIONAL FOREST",34.3441,-87.3375,302,"2010-12-07 00:00","AL_DCP"
"198","BASA1","BASSETT CK AT US 43",31.8639,-87.7472,101,"2010-12-07 00:00","AL_DCP"
"199","BTSA1","BATESVILLE 1NE",32.0175,-85.2958,80,"2010-12-07 00:00","AL_DCP"
"200","BLBA1","Bayou La Batre",30.4056,-88.2476,2,"2016-11-20 00:00","AL_DCP"
"201","BYOA1","BAYOU LA BATRE",30.3986,-88.2569,6,"2010-12-07 00:00","AL_DCP"
"202","WFRA1","Bayou La Batre 5E - W Fowl River",30.3766,-88.1586,1,"2016-11-20 00:00","AL_DCP"
"203","BYSA1","Bayside - Dog River",30.5651,-88.088,-1,"2016-11-20 00:00","AL_DCP"
"204","UBTA1","Bear Creek 2 E Bear Creek (Tailwater)",34.2694,-87.6966,250,"2010-12-07 00:00","AL_DCP"
"205","UBRA1","Bear Creek 2 E Bear Creek (Upper)",34.2728,-87.6925,247,"2010-12-07 00:00","AL_DCP"
"206","BCRA1","Bear Creek 4 N Bear Creek Dam HW",34.3991,-87.9872,186,"2010-12-07 00:00","AL_DCP"
"207","BCTA1","Bear Creek 4 WNW Bear Creek Dam TW",34.3997,-87.9872,190,"2010-12-07 00:00","AL_DCP"
"208","BCBA1","Bear Creek  AT Bear Creek at Bishop",34.6558,-88.122,135.16559,"2015-11-22 00:00","AL_DCP"
"209","RBYA1","Bear Creek  AT Red Bay",34.4438,-88.1155,159,"2010-12-07 00:00","AL_DCP"
"210","BRYA1","BERRY",33.6156,-87.6075,116,"2010-11-01 00:00","AL_DCP"
"211","ASHA1","Big Canoe Creek  AT BIG CANOE CREEK AT HWY 231 AT ASHVILLE",33.8397,-86.2628,162,"2010-12-07 00:00","AL_DCP"
"212","DUGA1","Big Cove Creek  AT Big Cove Creek / Haden",34.7047,-86.5122,198,"2010-12-07 00:00","AL_DCP"
"213","WILA1","BIG CREEK  AT BIG CREEK",30.8558,-88.3394,56,"2010-12-07 00:00","AL_DCP"
"214","BIGA1","Big Creek  AT Big Creek (SR 87)",31.4892,-86.0533,60,"2010-12-07 00:00","AL_DCP"
"215","STNA1","BIG ESCAMBIA CREEK",31.1294,-87.3706,44,"2010-12-07 00:00","AL_DCP"
"216","FLMA1","Big Escambia Creek  AT Flomaton",31.0125,-87.2625,21,"2013-02-25 00:00","AL_DCP"
"217","BNAA1","Big Nance Creek  AT Courtland",34.67,-87.3172,167,"2010-12-07 00:00","AL_DCP"
"218","CDPA1","BIG WILLS CREEK 2 NW Big Wills Creek (Reece City)",34.0981,-86.0381,174,"2010-12-07 00:00","AL_DCP"
"219","BGWA1","Big Wills Creek  AT Fort Payne (Highway 35)",34.4381,-85.7672,241,"2010-12-07 00:00","AL_DCP"
"220","BMHA1","Birmingham - AL Power",33.5,-86.9,166.73824,"2012-03-20 00:00","AL_DCP"
"221","VALA1","Birmingham - Valley Creek",33.50556,-86.83639,171,"2022-05-18 00:00","AL_DCP"
"222","VGPA1","Birmingham - Village Creek 16th St",33.5347,-86.8269,174.48602,"2015-08-13 00:00","AL_DCP"
"223","THDA1","BLACK WARRIOR 3 NE Holt Lock and Dam",33.25,-87.45,89.88473,"2011-01-14 00:00","AL_DCP"
"224","BLDA1","Black Warrior River 18 WNW Bankhead Lock and Dam",33.4528,-87.3572,58,"2010-12-01 00:00","AL_DCP"
"225","WLDA1","Black Warrior River 5 E Selden Lock and Dam",32.7744,-87.8306,36,"2010-12-07 00:00","AL_DCP"
"226","TCLA1","Black Warrior River 5 N Holt Lock and Dam",33.2533,-87.45,38,"2010-12-07 00:00","AL_DCP"
"227","TODA1","Black Warrior River  AT Oliver Lock and Dam",33.2097,-87.5936,43,"2010-12-07 00:00","AL_DCP"
"228","MCHA1","BLACKWATER CREEK  AT Blackwater Creek (Manchester)",33.9083,-87.2569,127,"2010-12-07 00:00","AL_DCP"
"229","BRDA1","BLACKWATER RIVER 1 E BLACKWATER RIVER",31.0275,-86.71,46,"2010-12-07 00:00","AL_DCP"
"230","BLEA1","BLEECKER",32.5825,-85.1641,204,"2010-12-07 00:00","AL_DCP"
"231","BSPA1","Blount Springs",33.9333,-86.8,216.45534,"2012-03-20 00:00","AL_DCP"
"232","BLVA1","Blountsville",34.0833,-86.5833,249.06429,"2012-03-20 00:00","AL_DCP"
"233","BLSA1","Blue Springs Creek 1 SW BLUE SPRINGS CREEK NEAR BLOUNTSVILLE",34.0797,-86.6078,201,"2010-12-07 00:00","AL_DCP"
"234","BDKA1","BODKA CREEK 4.2 N BODKA CREEK NR GEIGER",32.8069,-88.3119,42,"2010-12-07 00:00","AL_DCP"
"235","BRAA1","BRAGG FARM SCAN",34.89375,-86.60236,243.2,"2016-11-07 00:00","AL_DCP"
"236","BRXA1","BREWTON HCN-M",31.1449,-87.0517,56,"2010-12-07 00:00","AL_DCP"
"237","BDAA1","BROAD ACRES SCAN",32.28393,-86.05253,82,"2016-11-07 00:00","AL_DCP"
"238","OKWA1","Broglan Branch  AT Broglan Branch / Oakwood Ave.",34.7494,-86.6253,207,"2010-12-07 00:00","AL_DCP"
"239","BLRA1","Brompton - Bald Rock",33.6,-86.4333,354.3775,"2012-03-20 00:00","AL_DCP"
"240","MRBA1","BUCKS",31.0156,-88.0208,2,"2010-12-07 00:00","AL_DCP"
"241","BCNA1","Burnt Corn Creek 1.0 NW Brewton",31.1297,-87.0872,23,"2010-12-07 00:00","AL_DCP"
"242","TUKA1","Butler 7N - Tuckabum Creek",32.18333,-88.17,38.76576,"2021-07-27 00:00","AL_DCP"
"243","HMTA1","BUTTAHATCHEE RIVER 2 S Buttahatchee Creek at Highway 78",34.1061,-87.9894,128,"2010-12-07 00:00","AL_DCP"
"244","LTCA1","CAHABA HEIGHTS",33.4397,-86.6989,154,"2010-12-07 00:00","AL_DCP"
"245","ACTA1","CAHABA RIVER 1 NW Cahaba River Near Acton",33.3633,-86.7797,143,"2010-12-07 00:00","AL_DCP"
"246","SUTA1","Cahaba River 1 W Suttle",32.5411,-87.1783,44,"2010-12-07 00:00","AL_DCP"
"247","MNJA1","Cahaba River 3 E Marion Junction",32.4439,-87.1803,33,"2010-12-07 00:00","AL_DCP"
"248","CHGA1","Cahaba River 3 S Cahaba Heights",33.4156,-86.7397,124,"2010-12-07 00:00","AL_DCP"
"249","HLEA1","CAHABA RIVER 3 W Cahaba River Near Helena",33.2844,-86.8828,130,"2010-12-07 00:00","AL_DCP"
"250","CKLA1","Cahaba River  AT Centreville",32.95,-87.1333,89,"2010-12-07 00:00","AL_DCP"
"251","TRSA1","CAHABA RIVER AT TRUSSVILLE",33.6222,-86.5994,224,"2010-12-07 00:00","AL_DCP"
