network,station id,start_date,end_date,lat,lon,elev,element,state,county,Subwatersh,site_name,site_info_,cdbs_id,shef_id,gmt_offset
snotel,"956",1990-10-01,2100-01-01,60.609999999999999,-149.060000000000002,"1100",Snow Water Equivalent,AK,Kenai Peninsula,Headwaters Trail Creek,Grandview,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=956,49L09S,GRVA2,9.000000000000000
snotel,"963",1988-10-01,2100-01-01,63.939999999999998,-145.400000000000006,"1240",Snow Water Equivalent,AK,Southeast Fairbanks,Granite Creek,Granite Crk,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=963,45O04S,GCKA2,9.000000000000000
snotel,"964",1996-10-01,2100-01-01,60.259999999999998,-149.340000000000003,"700",Snow Water Equivalent,AK,Kenai Peninsula,South Fork Snow River,Grouse Creek Divide,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=964,49L14S,GCRA2,9.000000000000000
snotel,"1091",1997-10-01,2100-01-01,61.789999999999999,-149.280000000000001,"3550",Snow Water Equivalent,AK,Matanuska-susitna,Cow Lake-Fish Creek,Independence Mine,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1091,49M26S,HATA2,9.000000000000000
snotel,"946",1979-10-01,2100-01-01,61.070000000000000,-149.479999999999990,"2350",Snow Water Equivalent,AK,Anchorage,Headwaters Ship Creek,Indian Pass,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=946,49M08S,INPA2,9.000000000000000
snotel,"1175",1992-10-01,2100-01-01,67.930000000000007,-162.280000000000001,"310",Snow Water Equivalent,AK,Northwest Arctic,190504030802-Noatak River,Kelly Station,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1175,62S01S,KLLA2,9.000000000000000
snotel,"966",1988-10-01,2100-01-01,60.729999999999997,-150.479999999999990,"300",Snow Water Equivalent,AK,Kenai Peninsula,Upper Moose River,Kenai Moose Pens,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=966,50L02S,KMPA2,9.000000000000000
snotel,"947",1980-10-01,2100-01-01,65.120000000000005,-146.729999999999990,"2000",Snow Water Equivalent,AK,Fairbanks North Star,190405060706-Little Chena River,Little Chena Ridge,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=947,46Q02S,LCHA2,9.000000000000000
snotel,"1001",1966-10-01,2100-01-01,58.189999999999998,-133.830000000000013,"850",Snow Water Equivalent,AK,Juneau,Long River,Long Lake,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1001,33J01S,LLKA2,9.000000000000000
snotel,"1096",2006-10-01,2100-01-01,61.350000000000001,-142.710000000000008,"1610",Snow Water Equivalent,AK,Valdez-cordova,Lower Young Creek,May Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1096,42M01S,SNCA2,9.000000000000000
snotel,"1003",1986-10-01,2100-01-01,59.740000000000002,-151.250000000000000,"1320",Snow Water Equivalent,AK,Kenai Peninsula,Swift Creek-Frontal Kachemak Bay,Mcneil Canyon,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1003,51K14S,MCNA2,9.000000000000000
snotel,"949",1980-10-01,2100-01-01,65.079999999999998,-145.870000000000005,"1850",Snow Water Equivalent,AK,Fairbanks North Star,Monument Creek,Monument Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=949,45Q02S,MNCA2,9.000000000000000
snotel,"1035",2001-10-01,2100-01-01,61.380000000000003,-149.000000000000000,"2100",Snow Water Equivalent,AK,Anchorage,Eklutna Lake,Moraine,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1035,48M04S,MORA2,9.000000000000000
snotel,"1103",1972-10-01,2100-01-01,60.960000000000001,-149.090000000000003,"1540",Snow Water Equivalent,AK,Anchorage,Glacier Creek,Mt. Alyeska,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1103,49L01S,YESA2,9.000000000000000
snotel,"1073",2004-10-01,2100-01-01,60.549999999999997,-145.750000000000000,"1405",Snow Water Equivalent,AK,Valdez-cordova,Orca Inlet-Frontal Prince William Sound,Mt. Eyak,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1073,45L01S,EYKA2,9.000000000000000
snotel,"948",1980-10-01,2100-01-01,65.250000000000000,-146.150000000000006,"2800",Snow Water Equivalent,AK,Fairbanks North Star,Headwaters West Fork Chena River,Mt. Ryan,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=948,46Q01S,MTRA2,9.000000000000000
snotel,"950",1980-10-01,2100-01-01,64.849999999999994,-146.210000000000008,"3100",Snow Water Equivalent,AK,Fairbanks North Star,Rock Creek-Chena River,Munson Ridge,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=950,46P01S,MSOA2,9.000000000000000
snotel,"1002",1998-10-01,2100-01-01,61.390000000000001,-150.030000000000001,"250",Snow Water Equivalent,AK,Matanuska-susitna,Horseshoe Creek-Little Susitna River,Point Mackenzie,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1002,50M03S,PTMA2,9.000000000000000
snotel,"987",1999-10-01,2100-01-01,59.350000000000001,-151.849999999999994,"300",Snow Water Equivalent,AK,Kenai Peninsula,"190203011207",Port Graham,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=987,51K15S,PGRA2,9.000000000000000
snotel,"955",1988-10-01,2100-01-01,60.619999999999997,-149.530000000000001,"1400",Snow Water Equivalent,AK,Kenai Peninsula,Headwaters Canyon Creek,Summit Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=955,49L19S,SUUA2,9.000000000000000
snotel,"967",1987-10-01,2100-01-01,62.130000000000003,-150.039999999999992,"375",Snow Water Equivalent,AK,Matanuska-susitna,Little Montana Creek-Montana Creek,Susitna Valley High,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=967,50N07S,SUVA2,9.000000000000000
snotel,"1266",2014-07-09,2100-01-01,60.979999999999997,-153.919999999999987,"1275",Snow Water Equivalent,AK,Bethel,Upper Telaquana River,Telaquana Lake,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1266,53L01S,,9.000000000000000
snotel,"951",1980-10-01,2100-01-01,64.950000000000003,-145.520000000000010,"1640",Snow Water Equivalent,AK,Fairbanks North Star,Teuchet Creek,Teuchet Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=951,45P03S,TEUA2,9.000000000000000
snotel,"1089",2005-10-01,2100-01-01,62.630000000000003,-150.780000000000001,"850",Snow Water Equivalent,AK,Matanuska-susitna,Upper Tokositna River,Tokositna Valley,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1089,50N05S,TKVA2,9.000000000000000
snotel,"954",1981-10-01,2100-01-01,60.780000000000001,-149.180000000000007,"1880",Snow Water Equivalent,AK,Kenai Peninsula,Granite Creek,Turnagain Pass,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=954,49L13S,TUGA2,9.000000000000000
snotel,"952",1985-10-01,2100-01-01,65.099999999999994,-144.930000000000007,"2850",Snow Water Equivalent,AK,Fairbanks North Star,Headwaters Middle Fork Chena River,Upper Chena,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=952,44Q07S,UCEA2,9.000000000000000
snotel,"1055",2002-10-01,2100-01-01,61.189999999999998,-145.650000000000006,"1750",Snow Water Equivalent,AK,Valdez-cordova,Middle Tsina River,Upper Tsaina River,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1055,45M07S,UPPA2,9.000000000000000
snotel,"308",1978-10-01,2100-01-01,34.460000000000001,-111.409999999999997,"7300",Snow Water Equivalent,AZ,Gila,Pine Creek,Baker Butte,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=308,11R06S,BKBA3,8.000000000000000
snotel,"1140",2009-05-18,2100-01-01,34.460000000000001,-111.379999999999995,"7700",Snow Water Equivalent,AZ,Coconino,Toms Creek,Baker Butte Smt,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1140,11R07S,BBSA3,8.000000000000000
snotel,"310",1978-10-01,2100-01-01,33.979999999999997,-109.500000000000000,"9125",Snow Water Equivalent,AZ,Apache,Hall Creek-Little Colorado River,Baldy,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=310,09S01S,BLDA3,8.000000000000000
snotel,"1212",2012-09-06,2100-01-01,34.859999999999999,-111.609999999999999,"6393",Snow Water Equivalent,AZ,Coconino,Bar M Canyon,Bar M,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1212,11R13S,,8.000000000000000
snotel,"902",1993-10-01,2100-01-01,33.689999999999998,-109.219999999999999,"7990",Snow Water Equivalent,AZ,Greenlee,Upper Beaver Creek,Beaver Head,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=902,09S06S,XBHA3,8.000000000000000
snotel,"1143",2009-10-01,2100-01-01,36.329999999999998,-109.060000000000002,"9200",Snow Water Equivalent,AZ,Apache,Tsaile Creek-Tsaile Lake,Beaver Spring,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1143,09N05S,BVRA3,8.000000000000000
snotel,"372",1983-10-01,1997-10-01,34.109999999999999,-109.849999999999994,"7400",Snow Water Equivalent,AZ,Apache,Billy Creek,Buck Spring,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=372,09R11S,BKSA3,8.000000000000000
snotel,"1139",2009-05-15,2100-01-01,35.259999999999998,-112.060000000000002,"7100",Snow Water Equivalent,AZ,Coconino,Pitman Valley-Scholz Lake,Chalender,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1139,12P01S,CDRA3,8.000000000000000
snotel,"416",1978-10-01,2100-01-01,33.799999999999997,-109.150000000000006,"8400",Snow Water Equivalent,AZ,Apache,Coleman Creek,Coronado Trail,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=416,09S07S,CNDA3,8.000000000000000
snotel,"1121",2008-06-26,2100-01-01,35.270000000000003,-111.739999999999995,"7350",Snow Water Equivalent,AZ,Coconino,Upper Rio de Flag,Fort Valley,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1121,11P02S,FRVA3,8.000000000000000
snotel,"488",1978-10-01,2100-01-01,35.070000000000000,-111.840000000000003,"7200",Snow Water Equivalent,AZ,Coconino,Fry Canyon,Fry,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=488,11P13S,FRYA3,8.000000000000000
snotel,"511",1978-10-01,2100-01-01,33.649999999999999,-109.310000000000002,"9020",Snow Water Equivalent,AZ,Greenlee,Upper Beaver Creek,Hannagan Meadows,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=511,09S11S,HNMA3,8.000000000000000
snotel,"969",1999-06-13,2100-01-01,34.750000000000000,-111.409999999999997,"7630",Snow Water Equivalent,AZ,Coconino,Brady Canyon,Happy Jack,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=969,11R05S,XHJA3,8.000000000000000
snotel,"519",1978-10-01,2100-01-01,34.310000000000002,-110.750000000000000,"7640",Snow Water Equivalent,AZ,Coconino,West Fork Black Canyon,Heber,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=519,10R04S,HBEA3,8.000000000000000
snotel,"617",1978-10-01,2100-01-01,33.920000000000002,-109.459999999999994,"9200",Snow Water Equivalent,AZ,Apache,Upper West Fork Black River,Maverick Fork,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=617,09S02S,MVFA3,8.000000000000000
snotel,"640",1978-10-01,2100-01-01,34.939999999999998,-111.519999999999996,"7500",Snow Water Equivalent,AZ,Coconino,Mormon Lake,Mormon Mountain,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=640,11R03S,MRMA3,8.000000000000000
snotel,"1125",2008-06-02,2100-01-01,34.969999999999999,-111.510000000000005,"8500",Snow Water Equivalent,AZ,Coconino,Walnut Creek-Upper Lake Mary,Mormon Mtn Summit,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1125,11R12S,MMNA3,8.000000000000000
snotel,"1127",2008-06-02,2100-01-01,33.899999999999999,-109.159999999999997,"8500",Snow Water Equivalent,AZ,Apache,San Francisco River-Luna Lake,Nutrioso,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1127,09S04S,NUTA3,8.000000000000000
snotel,"705",1979-10-01,2100-01-01,34.369999999999997,-111.010000000000005,"7930",Snow Water Equivalent,AZ,Coconino,Upper Willow Creek,Promontory,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=705,11R10S,PROA3,8.000000000000000
snotel,"927",1997-09-13,2100-01-01,35.340000000000003,-111.650000000000006,"9730",Snow Water Equivalent,AZ,Coconino,Bear Jaw Canyon,Snowslide Canyon,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=927,11P08S,XSCA3,8.000000000000000
snotel,"799",1978-10-01,1999-06-08,34.619999999999997,-111.519999999999996,"6120",Snow Water Equivalent,AZ,Coconino,Home Tank Draw,Sugar Loaf,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=799,11R08S,SGLA3,8.000000000000000
snotel,"861",1978-10-01,2100-01-01,35.140000000000001,-112.150000000000006,"7180",Snow Water Equivalent,AZ,Coconino,Upper Hell Canyon,White Horse Lake,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=861,12P02S,WHLA3,8.000000000000000
snotel,"866",1983-10-01,2100-01-01,33.759999999999998,-109.480000000000004,"7850",Snow Water Equivalent,AZ,Greenlee,Centerfire Creek,Wildcat,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=866,09S18S,WCTA3,8.000000000000000
snotel,"877",1978-10-01,2100-01-01,33.810000000000002,-110.920000000000002,"6900",Snow Water Equivalent,AZ,Gila,Workman Creek,Workman Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=877,10S01S,WKMA3,8.000000000000000
snotel,"301",1983-10-01,2100-01-01,41.240000000000002,-120.790000000000006,"6190",Snow Water Equivalent,CA,Modoc,Cottonwood Creek,Adin Mtn,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=301,20H13S,ADMC1,8.000000000000000
snotel,"356",1979-10-01,2100-01-01,38.609999999999999,-119.920000000000002,"8057",Snow Water Equivalent,CA,Alpine,Deer Creek,Blue Lakes,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=356,19L05S,BLAC1,8.000000000000000
snotel,"1051",2003-09-21,2100-01-01,38.719999999999999,-119.890000000000001,"8129",Snow Water Equivalent,CA,Alpine,Hot Springs Creek,Burnside Lake,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1051,19L41S,BSKC1,8.000000000000000
snotel,"1067",2004-09-23,2100-01-01,38.689999999999998,-119.989999999999995,"8353",Snow Water Equivalent,CA,El Dorado,Caples Creek,Carson Pass,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1067,19L45S,CXSC1,8.000000000000000
snotel,"391",1978-10-01,2100-01-01,41.579999999999998,-120.299999999999997,"7030",Snow Water Equivalent,CA,Modoc,Thoms Creek,Cedar Pass,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=391,20H06S,CDRC1,8.000000000000000
snotel,"977",1999-10-01,2100-01-01,41.890000000000001,-120.750000000000000,"5170",Snow Water Equivalent,CA,Modoc,Mosquito Creek-Willow Creek,Crowder Flat,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=977,20H02S,CRWC1,8.000000000000000
snotel,"428",1980-10-01,2100-01-01,39.329999999999998,-120.370000000000005,"6855",Snow Water Equivalent,CA,Nevada,Rattlesnake Creek-South Yuba River,Css Lab,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=428,20K31S,CSSC1,8.000000000000000
snotel,"446",1979-10-01,2100-01-01,41.990000000000002,-120.180000000000007,"7360",Snow Water Equivalent,CA,Modoc,Dismal Creek-Deep Creek,Dismal Swamp,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=446,20H12S,DMLC1,8.000000000000000
snotel,"462",1978-10-01,2100-01-01,38.549999999999997,-119.799999999999997,"8765",Snow Water Equivalent,CA,Alpine,Silver Creek,Ebbetts Pass,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=462,19L19S,EBTC1,8.000000000000000
snotel,"463",1978-10-01,2100-01-01,38.850000000000001,-120.079999999999998,"7670",Snow Water Equivalent,CA,El Dorado,Upper Truckee River-Frontal Lake Tahoe,Echo Peak,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=463,20L06S,ECOC1,8.000000000000000
snotel,"473",1978-10-01,2100-01-01,38.930000000000000,-120.049999999999997,"6236",Snow Water Equivalent,CA,El Dorado,Fallen Leaf Lake-Frontal Lake Tahoe,Fallen Leaf,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=473,20L10S,FLFC1,8.000000000000000
snotel,"1049",2003-09-20,2100-01-01,38.680000000000000,-119.959999999999994,"8017",Snow Water Equivalent,CA,Alpine,Upper West Fork Carson River,Forestdale Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1049,19L43S,FDCC1,8.000000000000000
snotel,"508",1978-10-01,2100-01-01,38.850000000000001,-119.939999999999998,"7776",Snow Water Equivalent,CA,El Dorado,Trout Creek,Hagan's Meadow,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=508,19L03S,HGNC1,8.000000000000000
snotel,"518",1978-10-01,2100-01-01,38.920000000000002,-119.920000000000002,"8582",Snow Water Equivalent,CA,El Dorado,Trout Creek,Heavenly Valley,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=518,19L24S,HVNC1,8.000000000000000
snotel,"1050",2003-09-21,2100-01-01,38.840000000000003,-119.890000000000001,"8557",Snow Water Equivalent,CA,Alpine,Middle West Fork Carson River,Horse Meadow,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1050,19L44S,HORC1,8.000000000000000
snotel,"539",1978-10-01,2100-01-01,39.450000000000003,-120.290000000000006,"7003",Snow Water Equivalent,CA,Sierra,Independence Creek,Independence Camp,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=539,20K04S,ICPC1,8.000000000000000
snotel,"540",1979-10-01,2100-01-01,39.490000000000002,-120.280000000000001,"6456",Snow Water Equivalent,CA,Sierra,Independence Creek,Independence Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=540,20K03S,ICKC1,8.000000000000000
snotel,"541",1978-10-01,2100-01-01,39.430000000000000,-120.310000000000002,"8352",Snow Water Equivalent,CA,Nevada,Sagehen Creek,Independence Lake,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=541,20K05S,ILKC1,8.000000000000000
snotel,"574",1988-10-01,2100-01-01,38.280000000000001,-119.609999999999999,"9617",Snow Water Equivalent,CA,Mono,Leavitt Creek-West Walker River,Leavitt Lake,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=574,19L38S,LELC1,8.000000000000000
snotel,"575",1979-10-01,2100-01-01,38.299999999999997,-119.549999999999997,"7198",Snow Water Equivalent,CA,Mono,Leavitt Creek-West Walker River,Leavitt Meadows,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=575,19L08S,LVTC1,8.000000000000000
snotel,"587",1978-10-01,2100-01-01,38.439999999999998,-119.370000000000005,"9233",Snow Water Equivalent,CA,Mono,Deep Creek,Lobdell Lake,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=587,19L17S,LOBC1,8.000000000000000
snotel,"633",1989-10-01,2100-01-01,38.670000000000002,-119.609999999999999,"8310",Snow Water Equivalent,CA,Alpine,Leviathan Canyon,Monitor Pass,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=633,19L40S,MNPC1,8.000000000000000
snotel,"697",1979-10-01,2100-01-01,38.509999999999998,-119.629999999999995,"7736",Snow Water Equivalent,CA,Alpine,Bryant Creek-East Fork Carson River,Poison Flat,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=697,19L06S,XXXC1,8.000000000000000
snotel,"724",1979-10-01,2100-01-01,39.000000000000000,-120.129999999999995,"7689",Snow Water Equivalent,CA,El Dorado,General Creek-Frontal Lake Tahoe,Rubicon #2,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=724,20L02S,RUBC1,8.000000000000000
snotel,"771",1978-10-01,2100-01-01,38.310000000000002,-119.599999999999994,"8827",Snow Water Equivalent,CA,Mono,Leavitt Creek-West Walker River,Sonora Pass,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=771,19L07S,SRAC1,8.000000000000000
snotel,"778",1979-10-01,2100-01-01,38.670000000000002,-119.819999999999993,"6115",Snow Water Equivalent,CA,Alpine,Hot Springs Creek,Spratt Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=778,19L39S,SPCC1,8.000000000000000
snotel,"784",1979-10-01,2100-01-01,39.189999999999998,-120.260000000000005,"8029",Snow Water Equivalent,CA,Placer,Squaw Creek-Truckee River,Squaw Valley G.C.,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=784,20K30S,SQWC1,8.000000000000000
snotel,"1258",2014-06-17,2100-01-01,41.990000000000002,-120.719999999999999,"5680",Snow Water Equivalent,CA,Modoc,Weed Valley-North Fork Willow Creek,State Line,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1258,20H01S,TATC1,8.000000000000000
snotel,"1052",2003-09-22,2100-01-01,38.399999999999999,-119.540000000000006,"9313",Snow Water Equivalent,CA,Alpine,Mill Creek,Summit Meadow,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1052,19L42S,SDWC1,8.000000000000000
snotel,"809",1979-10-01,2100-01-01,39.170000000000002,-120.150000000000006,"6797",Snow Water Equivalent,CA,Placer,Burton Creek-Frontal Lake Tahoe,Tahoe City Cross,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=809,20K27S,THOC1,8.000000000000000
snotel,"834",1979-10-01,2100-01-01,39.299999999999997,-120.180000000000007,"6509",Snow Water Equivalent,CA,Placer,Martis Creek,Truckee #2,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=834,20K13S,TRUC1,8.000000000000000
snotel,"846",1978-10-01,2100-01-01,38.070000000000000,-119.230000000000004,"9445",Snow Water Equivalent,CA,Mono,Virginia Creek,Virginia Lakes Ridge,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=846,19L13S,VGAC1,8.000000000000000
snotel,"848",1978-10-01,2100-01-01,39.140000000000001,-120.219999999999999,"6655",Snow Water Equivalent,CA,Placer,Ward Creek-Frontal Lake Tahoe,Ward Creek #3,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=848,20K25S,WRDC1,8.000000000000000
snotel,"303",1979-10-01,2100-01-01,37.329999999999998,-105.069999999999993,"10000",Snow Water Equivalent,CO,Huerfano,Middle Creek-Cucharas River,Apishapa,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=303,05M07S,APSC2,8.000000000000000
snotel,"1030",2002-08-14,2100-01-01,40.350000000000001,-106.379999999999995,"10960",Snow Water Equivalent,CO,Grand,Rabbit Ears Creek-Troublesome Creek,Arapaho Ridge,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1030,06J08S,ARPC2,8.000000000000000
snotel,"322",1979-10-01,2100-01-01,40.310000000000002,-105.640000000000001,"9500",Snow Water Equivalent,CO,Larimer,Glacier Creek,Bear Lake,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=322,05J39S,BLKC2,8.000000000000000
snotel,"1061",2004-10-01,2100-01-01,40.060000000000002,-107.010000000000005,"9080",Snow Water Equivalent,CO,Routt,Yamcolo Reservoir-Bear River,Bear River,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1061,07J03S,BRRC2,8.000000000000000
snotel,"327",1979-10-01,2100-01-01,37.710000000000001,-107.510000000000005,"11600",Snow Water Equivalent,CO,Mineral,Bear Creek-Rio Grande,Beartown,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=327,07M32S,BRTC2,8.000000000000000
snotel,"1041",2002-11-15,2100-01-01,39.600000000000001,-106.510000000000005,"8500",Snow Water Equivalent,CO,Eagle,Beaver Creek-Eagle Creek,Beaver Ck Village,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1041,06K45S,BCVC2,8.000000000000000
snotel,"335",1978-10-01,2100-01-01,39.799999999999997,-105.780000000000001,"11300",Snow Water Equivalent,CO,Grand,Upper Fraser River,Berthoud Summit,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=335,05K14S,BTSC2,8.000000000000000
snotel,"345",1985-10-01,2100-01-01,39.759999999999998,-107.359999999999999,"10880",Snow Water Equivalent,CO,Garfield,Headwaters Deep Creek,Bison Lake,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=345,07K12S,BLSC2,8.000000000000000
